,EventTemplate
760,******* GOODBYE <*> ******** _ _
761,******* GOODBYE <*> ******** _ _
762,******* GOODBYE <*> ******** _ _
763,Unexpected exception causing shutdown while sock still open
764,******* GOODBYE <*> ******** _ _
765,******* GOODBYE <*> ******** _ _
766,******* GOODBYE <*> ******** _ _
767,******* GOODBYE <*> ******** _ _
768,******* GOODBYE <*> ******** _ _
769,Unexpected exception causing shutdown while sock still open
770,Unexpected exception causing shutdown while sock still open
771,******* GOODBYE <*> ******** _ _
772,******* GOODBYE <*> ******** _ _
773,******* GOODBYE <*> ******** _ _
774,******* GOODBYE <*> ******** _ _
775,Unexpected exception causing shutdown while sock still open
776,******* GOODBYE <*> ******** _ _
777,Unexpected exception causing shutdown while sock still open
778,Unexpected exception causing shutdown while sock still open
779,Unexpected exception causing shutdown while sock still open
780,******* GOODBYE <*> ******** _ _
781,******* GOODBYE <*> ******** _ _
782,******* GOODBYE <*> ******** _ _
783,Unexpected exception causing shutdown while sock still open
784,Interrupting SendWorker _ _ _ _
785,Received connection request <*> _ _
786,Connection broken for id <*> my id = <*> error =
787,Received connection request <*> _ _
788,Interrupting SendWorker _ _ _ _
789,Connection broken for id <*> my id = <*> error =
790,Received connection request <*> _ _
791,Connection broken for id <*> my id = <*> error =
792,Interrupting SendWorker _ _ _ _
793,Interrupting SendWorker _ _ _ _
794,Interrupted while waiting for message on queue
795,Send worker leaving thread _ _
796,Send worker leaving thread _ _
797,Received connection request <*> _ _
798,Interrupting SendWorker _ _ _ _
799,Interrupted while waiting for message on queue
800,Received connection request <*> _ _
801,Send worker leaving thread _ _
802,Connection broken for id <*> my id = <*> error =
803,Interrupting SendWorker _ _ _ _
804,Send worker leaving thread _ _
805,Interrupting SendWorker _ _ _ _
806,Connection broken for id <*> my id = <*> error =
807,Send worker leaving thread _ _
808,Connection broken for id <*> my id = <*> error =
809,Received connection request <*> _ _
810,Connection broken for id <*> my id = <*> error =
811,Interrupted while waiting for message on queue
812,Connection broken for id <*> my id = <*> error =
813,Interrupting SendWorker _ _ _ _
814,Received connection request <*> _ _
815,Interrupting SendWorker _ _ _ _
816,Received connection request <*> _ _
817,Connection broken for id <*> my id = <*> error =
818,Send worker leaving thread _ _
819,Interrupting SendWorker _ _ _ _
820,Received connection request <*> _ _
821,Connection broken for id <*> my id = <*> error =
822,Received connection request <*> _ _
823,Interrupted while waiting for message on queue
824,Connection broken for id <*> my id = <*> error =
825,Connection broken for id <*> my id = <*> error =
826,Received connection request <*> _ _
827,Send worker leaving thread _ _
828,Connection broken for id <*> my id = <*> error =
829,Connection broken for id <*> my id = <*> error =
830,Interrupted while waiting for message on queue
831,Interrupting SendWorker _ _ _ _
832,Connection broken for id <*> my id = <*> error =
833,Interrupted while waiting for message on queue
834,Interrupted while waiting for message on queue
835,Interrupting SendWorker _ _ _ _
836,Interrupted while waiting for message on queue
837,Interrupted while waiting for message on queue
838,Interrupting SendWorker _ _ _ _
839,Interrupted while waiting for message on queue
840,Interrupted while waiting for message on queue
841,Send worker leaving thread _ _
842,Interrupted while waiting for message on queue
843,Interrupting SendWorker _ _ _ _
844,Interrupted while waiting for message on queue
845,Connection broken for id <*> my id = <*> error =
846,Interrupting SendWorker _ _ _ _
847,Interrupting SendWorker _ _ _ _
848,Interrupted while waiting for message on queue
849,Received connection request <*> _ _
850,Send worker leaving thread _ _
851,Interrupted while waiting for message on queue
852,Interrupting SendWorker _ _ _ _
853,Interrupted while waiting for message on queue
854,Received connection request <*> _ _
855,Received connection request <*> _ _
856,Connection broken for id <*> my id = <*> error =
857,Interrupting SendWorker _ _ _ _
858,Received connection request <*> _ _
859,Interrupted while waiting for message on queue
860,Interrupted while waiting for message on queue
861,Connection broken for id <*> my id = <*> error =
862,Send worker leaving thread _ _
863,Send worker leaving thread _ _
864,Interrupted while waiting for message on queue
865,Received connection request <*> _ _
866,Send worker leaving thread _ _
867,Interrupting SendWorker _ _ _ _
868,Send worker leaving thread _ _
869,Connection broken for id <*> my id = <*> error =
870,Interrupting SendWorker _ _ _ _
871,Received connection request <*> _ _
872,Interrupting SendWorker _ _ _ _
873,Received connection request <*> _ _
874,Send worker leaving thread _ _
875,Connection broken for id <*> my id = <*> error =
876,Connection broken for id <*> my id = <*> error =
877,Interrupted while waiting for message on queue
878,Send worker leaving thread _ _
879,Received connection request <*> _ _
880,Interrupted while waiting for message on queue
881,Send worker leaving thread _ _
882,Interrupting SendWorker _ _ _ _
883,Received connection request <*> _ _
884,Interrupting SendWorker _ _ _ _
885,Interrupted while waiting for message on queue
886,Received connection request <*> _ _
887,Received connection request <*> _ _
888,Connection broken for id <*> my id = <*> error =
889,Connection broken for id <*> my id = <*> error =
890,Connection broken for id <*> my id = <*> error =
891,Interrupted while waiting for message on queue
892,Connection broken for id <*> my id = <*> error =
893,Interrupting SendWorker _ _ _ _
894,Interrupting SendWorker _ _ _ _
895,Connection broken for id <*> my id = <*> error =
896,Interrupting SendWorker _ _ _ _
897,Interrupting SendWorker _ _ _ _
898,Interrupting SendWorker _ _ _ _
899,Interrupted while waiting for message on queue
900,Interrupting SendWorker _ _ _ _
901,Received connection request <*> _ _
902,Send worker leaving thread _ _
903,Connection broken for id <*> my id = <*> error =
904,Send worker leaving thread _ _
905,Connection broken for id <*> my id = <*> error =
906,Send worker leaving thread _ _
907,Send worker leaving thread _ _
908,Interrupted while waiting for message on queue
909,Received connection request <*> _ _
910,Send worker leaving thread _ _
911,Interrupting SendWorker _ _ _ _
912,Send worker leaving thread _ _
913,Received connection request <*> _ _
914,Send worker leaving thread _ _
915,Connection broken for id <*> my id = <*> error =
916,Received connection request <*> _ _
917,Send worker leaving thread _ _
918,Interrupting SendWorker _ _ _ _
919,Send worker leaving thread _ _
920,Connection broken for id <*> my id = <*> error =
921,Received connection request <*> _ _
922,Send worker leaving thread _ _
923,Send worker leaving thread _ _
924,Received connection request <*> _ _
925,Received connection request <*> _ _
926,Received connection request <*> _ _
927,Connection broken for id <*> my id = <*> error =
928,Connection broken for id <*> my id = <*> error =
929,Interrupting SendWorker _ _ _ _
930,Connection broken for id <*> my id = <*> error =
931,Send worker leaving thread _ _
932,Send worker leaving thread _ _
933,Interrupting SendWorker _ _ _ _
934,Connection broken for id <*> my id = <*> error =
935,Interrupted while waiting for message on queue
936,Interrupted while waiting for message on queue
937,Send worker leaving thread _ _
938,Interrupting SendWorker _ _ _ _
939,Send worker leaving thread _ _
940,Interrupting SendWorker _ _ _ _
941,Connection broken for id <*> my id = <*> error =
942,Received connection request <*> _ _
943,Interrupted while waiting for message on queue
944,Connection broken for id <*> my id = <*> error =
945,Send worker leaving thread _ _
946,Interrupted while waiting for message on queue
947,Received connection request <*> _ _
948,Interrupted while waiting for message on queue
949,Received connection request <*> _ _
950,Received connection request <*> _ _
951,Received connection request <*> _ _
952,Received connection request <*> _ _
953,Send worker leaving thread _ _
954,Interrupted while waiting for message on queue
955,Received connection request <*> _ _
956,Interrupted while waiting for message on queue
957,Interrupting SendWorker _ _ _ _
958,Interrupted while waiting for message on queue
959,Received connection request <*> _ _
960,Send worker leaving thread _ _
961,Interrupted while waiting for message on queue
962,Send worker leaving thread _ _
963,Connection broken for id <*> my id = <*> error =
964,Connection broken for id <*> my id = <*> error =
965,Interrupting SendWorker _ _ _ _
966,Interrupted while waiting for message on queue
967,Send worker leaving thread _ _
968,Interrupted while waiting for message on queue
969,Received connection request <*> _ _
970,Send worker leaving thread _ _
971,Connection broken for id <*> my id = <*> error =
972,Received connection request <*> _ _
973,Send worker leaving thread _ _
974,Received connection request <*> _ _
975,Connection broken for id <*> my id = <*> error =
976,Received connection request <*> _ _
977,Connection broken for id <*> my id = <*> error =
978,Connection broken for id <*> my id = <*> error =
979,Connection broken for id <*> my id = <*> error =
980,Received connection request <*> _ _
981,Interrupted while waiting for message on queue
982,Interrupting SendWorker _ _ _ _
983,Received connection request <*> _ _
984,Received connection request <*> _ _
985,Interrupted while waiting for message on queue
986,Interrupting SendWorker _ _ _ _
987,Send worker leaving thread _ _
988,Send worker leaving thread _ _
989,Send worker leaving thread _ _
990,Interrupted while waiting for message on queue
991,Received connection request <*> _ _
992,Interrupting SendWorker _ _ _ _
993,Interrupting SendWorker _ _ _ _
994,Interrupted while waiting for message on queue
995,Send worker leaving thread _ _
996,Interrupting SendWorker _ _ _ _
997,Connection broken for id <*> my id = <*> error =
998,Received connection request <*> _ _
999,Received connection request <*> _ _
1000,Interrupted while waiting for message on queue
1001,Connection broken for id <*> my id = <*> error =
1002,Interrupting SendWorker _ _ _ _
1003,Interrupted while waiting for message on queue
1004,Interrupted while waiting for message on queue
1005,Interrupted while waiting for message on queue
1006,Connection broken for id <*> my id = <*> error =
1007,Received connection request <*> _ _
1008,Received connection request <*> _ _
1009,Connection broken for id <*> my id = <*> error =
1010,Interrupted while waiting for message on queue
1011,Send worker leaving thread _ _
1012,Send worker leaving thread _ _
1013,Send worker leaving thread _ _
1014,Interrupting SendWorker _ _ _ _
1015,Interrupting SendWorker _ _ _ _
1016,Interrupting SendWorker _ _ _ _
1017,Connection broken for id <*> my id = <*> error =
1018,Interrupting SendWorker _ _ _ _
1019,Interrupted while waiting for message on queue
1020,Send worker leaving thread _ _
1021,Received connection request <*> _ _
1022,Connection broken for id <*> my id = <*> error =
1023,Send worker leaving thread _ _
1024,Received connection request <*> _ _
1025,Send worker leaving thread _ _
1026,Send worker leaving thread _ _
1027,Interrupting SendWorker _ _ _ _
1028,Interrupted while waiting for message on queue
1029,Interrupted while waiting for message on queue
1030,Interrupting SendWorker _ _ _ _
1031,Connection broken for id <*> my id = <*> error =
1032,Interrupting SendWorker _ _ _ _
1033,Received connection request <*> _ _
1034,Connection broken for id <*> my id = <*> error =
1035,Send worker leaving thread _ _
1036,Interrupting SendWorker _ _ _ _
1037,Connection broken for id <*> my id = <*> error =
1038,Send worker leaving thread _ _
1039,Interrupting SendWorker _ _ _ _
1040,Received connection request <*> _ _
1041,Interrupted while waiting for message on queue
1042,Received connection request <*> _ _
1043,Interrupting SendWorker _ _ _ _
1044,Connection broken for id <*> my id = <*> error =
1045,Connection broken for id <*> my id = <*> error =
1046,Send worker leaving thread _ _
1047,Interrupting SendWorker _ _ _ _
1048,Send worker leaving thread _ _
1049,Connection broken for id <*> my id = <*> error =
1050,Received connection request <*> _ _
1051,Interrupting SendWorker _ _ _ _
1052,Send worker leaving thread _ _
1053,Interrupted while waiting for message on queue
1054,Connection broken for id <*> my id = <*> error =
1055,Received connection request <*> _ _
1056,Interrupting SendWorker _ _ _ _
1057,Received connection request <*> _ _
1058,Interrupted while waiting for message on queue
1059,Send worker leaving thread _ _
1060,Connection broken for id <*> my id = <*> error =
1061,Interrupting SendWorker _ _ _ _
1062,Connection broken for id <*> my id = <*> error =
1063,Send worker leaving thread _ _
1064,Interrupted while waiting for message on queue
1065,Interrupting SendWorker _ _ _ _
1066,Interrupted while waiting for message on queue
1067,Received connection request <*> _ _
1068,Send worker leaving thread _ _
1069,Interrupting SendWorker _ _ _ _
1070,Send worker leaving thread _ _
1071,Connection broken for id <*> my id = <*> error =
1072,Received connection request <*> _ _
1073,Interrupted while waiting for message on queue
1074,Received connection request <*> _ _
1075,Interrupting SendWorker _ _ _ _
1076,Interrupted while waiting for message on queue
1077,Interrupting SendWorker _ _ _ _
1078,Received connection request <*> _ _
1079,Connection broken for id <*> my id = <*> error =
1080,Interrupting SendWorker _ _ _ _
1081,Interrupting SendWorker _ _ _ _
1082,Interrupting SendWorker _ _ _ _
1083,Received connection request <*> _ _
1084,Interrupting SendWorker _ _ _ _
1085,Connection broken for id <*> my id = <*> error =
1086,Received connection request <*> _ _
1087,Send worker leaving thread _ _
1088,Connection broken for id <*> my id = <*> error =
1089,Interrupted while waiting for message on queue
1090,Received connection request <*> _ _
1091,Interrupting SendWorker _ _ _ _
1092,Interrupted while waiting for message on queue
1093,Connection broken for id <*> my id = <*> error =
1094,Interrupting SendWorker _ _ _ _
1095,Connection broken for id <*> my id = <*> error =
1096,Interrupted while waiting for message on queue
1097,Send worker leaving thread _ _
1098,Interrupting SendWorker _ _ _ _
1099,Connection broken for id <*> my id = <*> error =
1100,Send worker leaving thread _ _
1101,Interrupted while waiting for message on queue
1102,Interrupted while waiting for message on queue
1103,Interrupted while waiting for message on queue
1104,Interrupted while waiting for message on queue
1105,Connection broken for id <*> my id = <*> error =
1106,Interrupting SendWorker _ _ _ _
1107,Received connection request <*> _ _
1108,Send worker leaving thread _ _
1109,Interrupted while waiting for message on queue
1110,Send worker leaving thread _ _
1111,Interrupted while waiting for message on queue
1112,Received connection request <*> _ _
1113,Connection broken for id <*> my id = <*> error =
1114,Connection broken for id <*> my id = <*> error =
1115,Send worker leaving thread _ _
1116,Interrupted while waiting for message on queue
1117,Connection broken for id <*> my id = <*> error =
1118,Interrupted while waiting for message on queue
1119,Send worker leaving thread _ _
1120,Interrupted while waiting for message on queue
1121,Interrupted while waiting for message on queue
1122,Interrupted while waiting for message on queue
1123,Interrupting SendWorker _ _ _ _
1124,Send worker leaving thread _ _
1125,Interrupted while waiting for message on queue
1126,Interrupted while waiting for message on queue
1127,Send worker leaving thread _ _
1128,Received connection request <*> _ _
1129,Send worker leaving thread _ _
1130,Connection broken for id <*> my id = <*> error =
1131,Interrupted while waiting for message on queue
1132,Send worker leaving thread _ _
1133,Interrupting SendWorker _ _ _ _
1134,Interrupting SendWorker _ _ _ _
1135,Interrupted while waiting for message on queue
1136,Connection broken for id <*> my id = <*> error =
1137,Send worker leaving thread _ _
1138,Send worker leaving thread _ _
1139,Received connection request <*> _ _
1140,Interrupted while waiting for message on queue
1141,Interrupted while waiting for message on queue
1142,Interrupting SendWorker _ _ _ _
1143,Interrupting SendWorker _ _ _ _
1144,Interrupted while waiting for message on queue
1145,Send worker leaving thread _ _
1146,Received connection request <*> _ _
1147,Received connection request <*> _ _
1148,Received connection request <*> _ _
1149,Interrupted while waiting for message on queue
1150,Connection broken for id <*> my id = <*> error =
1151,Connection broken for id <*> my id = <*> error =
1152,Send worker leaving thread _ _
1153,Connection broken for id <*> my id = <*> error =
1154,Received connection request <*> _ _
1155,Interrupting SendWorker _ _ _ _
1156,Connection broken for id <*> my id = <*> error =
1157,Send worker leaving thread _ _
1158,Interrupting SendWorker _ _ _ _
1159,Interrupting SendWorker _ _ _ _
1160,Received connection request <*> _ _
1161,Send worker leaving thread _ _
1162,Received connection request <*> _ _
1163,Interrupted while waiting for message on queue
1164,Received connection request <*> _ _
1165,Connection broken for id <*> my id = <*> error =
1166,Interrupted while waiting for message on queue
1167,Connection broken for id <*> my id = <*> error =
1168,Connection broken for id <*> my id = <*> error =
1169,Send worker leaving thread _ _
1170,Interrupted while waiting for message on queue
1171,Connection broken for id <*> my id = <*> error =
1172,Interrupting SendWorker _ _ _ _
1173,Connection broken for id <*> my id = <*> error =
1174,Received connection request <*> _ _
1175,Interrupted while waiting for message on queue
1176,Interrupting SendWorker _ _ _ _
1177,Interrupted while waiting for message on queue
1178,Received connection request <*> _ _
1179,Connection broken for id <*> my id = <*> error =
1180,Send worker leaving thread _ _
1181,Connection broken for id <*> my id = <*> error =
1182,Connection broken for id <*> my id = <*> error =
1183,Interrupted while waiting for message on queue
1184,Connection broken for id <*> my id = <*> error =
1185,Send worker leaving thread _ _
1186,Connection broken for id <*> my id = <*> error =
1187,Send worker leaving thread _ _
1188,Send worker leaving thread _ _
1189,Received connection request <*> _ _
1190,Connection broken for id <*> my id = <*> error =
1191,Interrupting SendWorker _ _ _ _
1192,Interrupting SendWorker _ _ _ _
1193,Connection broken for id <*> my id = <*> error =
1194,Interrupted while waiting for message on queue
1195,Interrupting SendWorker _ _ _ _
1196,Interrupted while waiting for message on queue
1197,Send worker leaving thread _ _
1198,Interrupted while waiting for message on queue
1199,Interrupting SendWorker _ _ _ _
1200,Connection broken for id <*> my id = <*> error =
1201,Connection broken for id <*> my id = <*> error =
1202,Send worker leaving thread _ _
1203,Interrupted while waiting for message on queue
1204,Interrupted while waiting for message on queue
1205,Interrupting SendWorker _ _ _ _
1206,Send worker leaving thread _ _
1207,Send worker leaving thread _ _
1208,Interrupting SendWorker _ _ _ _
1209,Received connection request <*> _ _
1210,Interrupted while waiting for message on queue
1211,Interrupted while waiting for message on queue
1212,Connection broken for id <*> my id = <*> error =
1213,Received connection request <*> _ _
1214,Interrupted while waiting for message on queue
1215,Received connection request <*> _ _
1216,Interrupting SendWorker _ _ _ _
1217,Interrupting SendWorker _ _ _ _
1218,Received connection request <*> _ _
1219,Received connection request <*> _ _
1220,Received connection request <*> _ _
1221,Interrupted while waiting for message on queue
1222,Received connection request <*> _ _
1223,Received connection request <*> _ _
1224,Send worker leaving thread _ _
1225,Connection broken for id <*> my id = <*> error =
1226,Interrupted while waiting for message on queue
1227,Interrupting SendWorker _ _ _ _
1228,Interrupting SendWorker _ _ _ _
1229,Connection broken for id <*> my id = <*> error =
1230,Connection broken for id <*> my id = <*> error =
1231,Received connection request <*> _ _
1232,Interrupted while waiting for message on queue
1233,Received connection request <*> _ _
1234,Received connection request <*> _ _
1235,Interrupting SendWorker _ _ _ _
1236,Connection broken for id <*> my id = <*> error =
1237,Received connection request <*> _ _
1238,Interrupted while waiting for message on queue
1239,Interrupted while waiting for message on queue
1240,Send worker leaving thread _ _
1241,Interrupting SendWorker _ _ _ _
1242,Interrupted while waiting for message on queue
1243,Send worker leaving thread _ _
1244,Send worker leaving thread _ _
1245,Interrupting SendWorker _ _ _ _
1246,Interrupted while waiting for message on queue
1247,Connection broken for id <*> my id = <*> error =
1248,Interrupted while waiting for message on queue
1249,Interrupted while waiting for message on queue
1250,Interrupted while waiting for message on queue
1251,Send worker leaving thread _ _
1252,Received connection request <*> _ _
1253,Interrupted while waiting for message on queue
1254,Send worker leaving thread _ _
1255,Interrupted while waiting for message on queue
1256,Connection broken for id <*> my id = <*> error =
1257,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper
1258,caught end of stream exception
1259,Accepted socket connection from <*>
1260,Processed session termination for sessionid: <*>
1261,Processed session termination for sessionid: <*>
1262,Processed session termination for sessionid: <*>
1263,Accepted socket connection from <*>
1264,Send worker leaving thread _ _
1265,Connection request from old client <*> will be dropped if server is in r-o mode
1266,Client attempting to establish new session at <*>
1267,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
1268,Accepted socket connection from <*>
1269,Accepted socket connection from <*>
1270,Processed session termination for sessionid: <*>
1271,Accepted socket connection from <*>
1272,Connection request from old client <*> will be dropped if server is in r-o mode
1273,Client attempting to establish new session at <*>
1274,Expiring session <*> timeout of <*> exceeded
1275,Processed session termination for sessionid: <*>
1276,Expiring session <*> timeout of <*> exceeded
1277,Expiring session <*> timeout of <*> exceeded
1278,Client attempting to establish new session at <*>
1279,Processed session termination for sessionid: <*>
1280,Closed socket connection for client <*> which had sessionid <*>
1281,Processed session termination for sessionid: <*>
1282,Expiring session <*> timeout of <*> exceeded
1283,Processed session termination for sessionid: <*>
1284,Processed session termination for sessionid: <*>
1285,Accepted socket connection from <*>
1286,Processed session termination for sessionid: <*>
1287,Client attempting to establish new session at <*>
1288,Expiring session <*> timeout of <*> exceeded
1289,Processed session termination for sessionid: <*>
1290,Connection request from old client <*> will be dropped if server is in r-o mode
1291,Accepted socket connection from <*>
1292,Accepted socket connection from <*>
1293,Expiring session <*> timeout of <*> exceeded
1294,Processed session termination for sessionid: <*>
1295,Closed socket connection for client <*> which had sessionid <*>
1296,Closed socket connection for client <*> which had sessionid <*>
1297,caught end of stream exception
1298,Processed session termination for sessionid: <*>
1299,Established session <*> with negotiated timeout <*> for client <*>
1300,Expiring session <*> timeout of <*> exceeded
1301,Closed socket connection for client <*> which had sessionid <*>
1302,caught end of stream exception
1303,Accepted socket connection from <*>
1304,Accepted socket connection from <*>
1305,Established session <*> with negotiated timeout <*> for client <*>
1306,Established session <*> with negotiated timeout <*> for client <*>
1307,Accepted socket connection from <*>
1308,caught end of stream exception
1309,Processed session termination for sessionid: <*>
1310,caught end of stream exception
1311,Processed session termination for sessionid: <*>
1312,Processed session termination for sessionid: <*>
1313,caught end of stream exception
1314,Expiring session <*> timeout of <*> exceeded
1315,Expiring session <*> timeout of <*> exceeded
1316,Processed session termination for sessionid: <*>
1317,Processed session termination for sessionid: <*>
1318,Established session <*> with negotiated timeout <*> for client <*>
1319,Established session <*> with negotiated timeout <*> for client <*>
1320,Processed session termination for sessionid: <*>
1321,Closed socket connection for client <*> which had sessionid <*>
1322,caught end of stream exception
1323,Processed session termination for sessionid: <*>
1324,Expiring session <*> timeout of <*> exceeded
1325,Processed session termination for sessionid: <*>
1326,Established session <*> with negotiated timeout <*> for client <*>
1327,Connection request from old client <*> will be dropped if server is in r-o mode
1328,Expiring session <*> timeout of <*> exceeded
1329,Expiring session <*> timeout of <*> exceeded
1330,Expiring session <*> timeout of <*> exceeded
1331,Processed session termination for sessionid: <*>
1332,Client attempting to establish new session at <*>
1333,Connection request from old client <*> will be dropped if server is in r-o mode
1334,Client attempting to establish new session at <*>
1335,caught end of stream exception
1336,Received connection request <*> _ _
1337,caught end of stream exception
1338,caught end of stream exception
1339,Established session <*> with negotiated timeout <*> for client <*>
1340,Closed socket connection for client <*> which had sessionid <*>
1341,Client attempting to establish new session at <*>
1342,Established session <*> with negotiated timeout <*> for client <*>
1343,Established session <*> with negotiated timeout <*> for client <*>
1344,Accepted socket connection from <*>
1345,Client attempting to establish new session at <*>
1346,caught end of stream exception
1347,Established session <*> with negotiated timeout <*> for client <*>
1348,Starting quorum peer _ _ _
1349,Snapshotting: <*> to <*> _ _
1350,Client attempting to establish new session at <*>
1351,Closed socket connection for client <*> which had sessionid <*>
1352,Expiring session <*> timeout of <*> exceeded
1353,Expiring session <*> timeout of <*> exceeded
1354,Connection request from old client <*> will be dropped if server is in r-o mode
1355,Client attempting to establish new session at <*>
1356,Established session <*> with negotiated timeout <*> for client <*>
1357,Expiring session <*> timeout of <*> exceeded
1358,Closed socket connection for client <*> which had sessionid <*>
1359,Processed session termination for sessionid: <*>
1360,Accepted socket connection from <*>
1361,Accepted socket connection from <*>
1362,Expiring session <*> timeout of <*> exceeded
1363,Processed session termination for sessionid: <*>
1364,Processed session termination for sessionid: <*>
1365,Expiring session <*> timeout of <*> exceeded
1366,Closed socket connection for client <*> which had sessionid <*>
1367,Client attempting to establish new session at <*>
1368,caught end of stream exception
1369,Closed socket connection for client <*> which had sessionid <*>
1370,Expiring session <*> timeout of <*> exceeded
1371,Connection request from old client <*> will be dropped if server is in r-o mode
1372,Client attempting to establish new session at <*>
1373,caught end of stream exception
1374,Processed session termination for sessionid: <*>
1375,Processed session termination for sessionid: <*>
1376,autopurge.purgeInterval set to 0 _ _
1377,Received connection request <*> _ _
1378,Snapshotting: <*> to <*> _ _
1379,Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4
1380,Interrupted while waiting for message on queue
1381,Closed socket connection for client <*> which had sessionid <*>
1382,Processed session termination for sessionid: <*>
1383,Established session <*> with negotiated timeout <*> for client <*>
1384,Expiring session <*> timeout of <*> exceeded
1385,Expiring session <*> timeout of <*> exceeded
1386,Processed session termination for sessionid: <*>
1387,Processed session termination for sessionid: <*>
1388,Processed session termination for sessionid: <*>
1389,Established session <*> with negotiated timeout <*> for client <*>
1390,Established session <*> with negotiated timeout <*> for client <*>
1391,Accepted socket connection from <*>
1392,Client attempting to establish new session at <*>
1393,Expiring session <*> timeout of <*> exceeded
1394,Expiring session <*> timeout of <*> exceeded
1395,Expiring session <*> timeout of <*> exceeded
1396,Expiring session <*> timeout of <*> exceeded
1397,Cannot open channel to <*> at election address <*>
1398,Connection request from old client <*> will be dropped if server is in r-o mode
1399,Connection request from old client <*> will be dropped if server is in r-o mode
1400,caught end of stream exception
1401,Client attempting to establish new session at <*>
1402,Established session <*> with negotiated timeout <*> for client <*>
1403,Connection request from old client <*> will be dropped if server is in r-o mode
1404,Connection request from old client <*> will be dropped if server is in r-o mode
1405,Revalidating client: <*> _ _ _
1406,autopurge.purgeInterval set to 0 _ _
1407,maxSessionTimeout set to -1 _ _
1408,Received connection request <*> _ _
1409,FOLLOWING _ _ _ _ _
1410,Connection request from old client <*> will be dropped if server is in r-o mode
1411,Accepted socket connection from <*>
1412,Client attempting to renew session <*> at <*>
1413,caught end of stream exception
1414,Closed socket connection for client <*> which had sessionid <*>
1415,Established session <*> with negotiated timeout <*> for client <*>
1416,Accepted socket connection from <*>
1417,Server <*> <*> _ _ _
1418,Have quorum of supporters; starting up and setting last processed zxid: 0xb00000000
1419,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
1420,Expiring session <*> timeout of <*> exceeded
1421,Processed session termination for sessionid: <*>
1422,Processed session termination for sessionid: <*>
1423,Client attempting to establish new session at <*>
1424,Expiring session <*> timeout of <*> exceeded
1425,Processed session termination for sessionid: <*>
1426,Expiring session <*> timeout of <*> exceeded
1427,shutdown of request processor complete
1428,Accepted socket connection from <*>
1429,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running
1430,Closed socket connection for client <*> (no session established for client)
1431,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running
1432,First is 0x0 _ _ _
1433,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
1434,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
1435,Expiring session <*> timeout of <*> exceeded
1436,Expiring session <*> timeout of <*> exceeded
1437,Expiring session <*> timeout of <*> exceeded
1438,Closed socket connection for client <*> which had sessionid <*>
1439,Expiring session <*> timeout of <*> exceeded
1440,Established session <*> with negotiated timeout <*> for client <*>
1441,Processed session termination for sessionid: <*>
1442,Processed session termination for sessionid: <*>
1443,Accepted socket connection from <*>
1444,Established session <*> with negotiated timeout <*> for client <*>
1445,caught end of stream exception
1446,Closed socket connection for client <*> which had sessionid <*>
1447,Closed socket connection for client <*> which had sessionid <*>
1448,Closed socket connection for client <*> which had sessionid <*>
1449,Processed session termination for sessionid: <*>
1450,Client attempting to establish new session at <*>
1451,Connection request from old client <*> will be dropped if server is in r-o mode
1452,Expiring session <*> timeout of <*> exceeded
1453,autopurge.purgeInterval set to 0 _ _
1454,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084 _ _ _
1455,Sending DIFF _ _ _ _
1456,Expiring session <*> timeout of <*> exceeded
1457,Processed session termination for sessionid: <*>
1458,Processed session termination for sessionid: <*>
1459,LOOKING _ _ _ _ _
1460,Getting a snapshot from leader
1461,Cannot open channel to <*> at election address <*>
1462,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
1463,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
1464,Interrupted while waiting for message on queue
1465,Connection broken for id <*> my id = <*> error =
1466,Connection broken for id <*> my id = <*> error =
1467,Send worker leaving thread _ _
1468,Send worker leaving thread _ _
1469,Send worker leaving thread _ _
1470,Interrupted while waiting for message on queue
1471,Interrupting SendWorker _ _ _ _
1472,Send worker leaving thread _ _
1473,Send worker leaving thread _ _
1474,Received connection request <*> _ _
1475,Connection broken for id <*> my id = <*> error =
1476,Interrupting SendWorker _ _ _ _
