,EventTemplate
973,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
974,synchronized to <*> stratum 3
975,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
976,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
977,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
978,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
979,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
980,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
981,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
982,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
983,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
984,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
985,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
986,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
987,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
988,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
989,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
990,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
991,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
992,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
993,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
994,synchronized to <*> stratum 3
995,data_thread() got not answer from any <*> datasource
996,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
997,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
998,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
999,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1000,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1001,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1002,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1003,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1004,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1005,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1006,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1007,synchronized to <*> stratum 3
1008,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1009,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1010,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1011,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1012,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1013,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1014,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1015,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1016,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1017,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1018,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1019,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1020,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1021,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1022,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1023,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1024,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1025,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1026,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1027,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1028,data_thread() got not answer from any <*> datasource
1029,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1030,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1031,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1032,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1033,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1034,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1035,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1036,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1037,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1038,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1039,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1040,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1041,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1042,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1043,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1044,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1045,data_thread() got not answer from any <*> datasource
1046,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1047,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1048,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1049,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1050,data_thread() got not answer from any <*> datasource
1051,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1052,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1053,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1054,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1055,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1056,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1057,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1058,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1059,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1060,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1061,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1062,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1063,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1064,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1065,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1066,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1067,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1068,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1069,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1070,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1071,data_thread() got not answer from any <*> datasource
1072,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1073,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1074,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1075,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1076,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1077,data_thread() got not answer from any <*> datasource
1078,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1079,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1080,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1081,data_thread() got not answer from any <*> datasource
1082,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1083,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1084,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1085,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1086,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1087,synchronized to <*> stratum 3
1088,synchronized to <*> stratum 3
1089,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1090,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1091,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1092,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1093,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1094,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1095,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1096,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1097,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1098,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1099,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1100,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1101,synchronized to <*> stratum 3
1102,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1103,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1104,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1105,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1106,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1107,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1108,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1109,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1110,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1111,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1112,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1113,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1114,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1115,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1116,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1117,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1118,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1119,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1120,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1121,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1122,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1123,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1124,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1125,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1126,synchronized to <*> stratum 3
1127,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1128,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1129,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1130,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1131,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1132,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1133,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1134,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1135,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1136,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1137,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1138,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1139,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1140,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1141,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1142,synchronized to <*> stratum 3
1143,data_thread() got not answer from any <*> datasource
1144,data_thread() got not answer from any <*> datasource
1145,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
1146,[ib_sm_sweep.c:1264]: Rediscover the subnet
1147,[ib_sm_sweep.c:1792]: async events require sweep
1148,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1149,data_thread() got not answer from any <*> datasource
1150,data_thread() got not answer from any <*> datasource
1151,[INFO]: Configuration caused by discovering removed ports
1152,[INFO]: Configuration caused by previous GET/SET operation failures
1153,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1154,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1155,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1156,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1157,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1158,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1159,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1160,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1161,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1162,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1163,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1164,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1165,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1166,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1167,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1168,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1169,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1170,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1171,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1172,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1173,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1174,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1175,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1176,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1177,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1178,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1179,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1180,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1181,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1182,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1183,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1184,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1185,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1186,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1187,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1188,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1189,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1190,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1191,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1192,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1193,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1194,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1195,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1196,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1197,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1198,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1199,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1200,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1201,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1202,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1203,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1204,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1205,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1206,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1207,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1208,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1209,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1210,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1211,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1212,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1213,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1214,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1215,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1216,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1217,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1218,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1219,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1220,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1221,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1222,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1223,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1224,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1225,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1226,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1227,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1228,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1229,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1230,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1231,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1232,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1233,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1234,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1235,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1236,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1237,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1238,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1239,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1240,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1241,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1242,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1243,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1244,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1245,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1246,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1247,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1248,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1249,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1250,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1251,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1252,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1253,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1254,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1255,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1256,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1257,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1258,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1259,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1260,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1261,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1262,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1263,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1264,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1265,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1266,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1267,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1268,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1269,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1270,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1271,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1272,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1273,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1274,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1275,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1276,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1277,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1278,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1279,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1280,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1281,[INFO]: Generate SM OUT_OF_SERVICE trap for <*>
1282,[ib_sm_sweep.c:1442]: Topology changed
1283,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1284,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1285,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1286,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1287,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1288,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1289,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1290,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1291,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1292,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1293,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1294,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1295,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1296,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1297,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1298,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1299,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1300,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1301,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1302,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1303,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1304,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1305,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1306,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1307,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1308,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1309,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1310,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1311,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1312,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1313,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1314,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1315,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1316,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1317,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1318,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1319,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1320,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
1321,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed
