,EventTemplate
585,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
586,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
587,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
588,Got assigned task <*> _ _
589,Running task <*> in stage <*> (TID <*>
590,Got assigned task <*> _ _
591,Running task <*> in stage <*> (TID <*>
592,Got assigned task <*> _ _
593,Running task <*> in stage <*> (TID <*>
594,Got assigned task <*> _ _
595,Started reading broadcast variable <*>
596,Running task <*> in stage <*> (TID <*>
597,Got assigned task <*> _ _
598,Running task <*> in stage <*> (TID <*>
599,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
600,Reading broadcast variable <*> took <*> ms
601,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
602,Found block <*> locally _ _
603,Found block <*> locally _ _
604,Found block <*> locally _ _
605,Found block <*> locally _ _
606,Found block <*> locally _ _
607,Times: total = <*> boot = <*> init = <*> finish = <*>
608,Times: total = <*> boot = <*> init = <*> finish = <*>
609,Times: total = <*> boot = <*> init = <*> finish = <*>
610,Times: total = <*> boot = <*> init = <*> finish = <*>
611,Times: total = <*> boot = <*> init = <*> finish = <*>
612,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
613,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
614,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
615,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
616,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
617,Got assigned task <*> _ _
618,Running task <*> in stage <*> (TID <*>
619,Got assigned task <*> _ _
620,Running task <*> in stage <*> (TID <*>
621,Got assigned task <*> _ _
622,Running task <*> in stage <*> (TID <*>
623,Got assigned task <*> _ _
624,Started reading broadcast variable <*>
625,Running task <*> in stage <*> (TID <*>
626,Got assigned task <*> _ _
627,Running task <*> in stage <*> (TID <*>
628,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
629,Reading broadcast variable <*> took <*> ms
630,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
631,Found block <*> locally _ _
632,Found block <*> locally _ _
633,Found block <*> locally _ _
634,Found block <*> locally _ _
635,Found block <*> locally _ _
636,Times: total = <*> boot = <*> init = <*> finish = <*>
637,Times: total = <*> boot = <*> init = <*> finish = <*>
638,Times: total = <*> boot = <*> init = <*> finish = <*>
639,Times: total = <*> boot = <*> init = <*> finish = <*>
640,Times: total = <*> boot = <*> init = <*> finish = <*>
641,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
642,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
643,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
644,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
645,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
646,Got assigned task <*> _ _
647,Running task <*> in stage <*> (TID <*>
648,Got assigned task <*> _ _
649,Running task <*> in stage <*> (TID <*>
650,Got assigned task <*> _ _
651,Running task <*> in stage <*> (TID <*>
652,Got assigned task <*> _ _
653,Running task <*> in stage <*> (TID <*>
654,Started reading broadcast variable <*>
655,Got assigned task <*> _ _
656,Running task <*> in stage <*> (TID <*>
657,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
658,Reading broadcast variable <*> took <*> ms
659,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
660,Found block <*> locally _ _
661,Found block <*> locally _ _
662,Found block <*> locally _ _
663,Found block <*> locally _ _
664,Found block <*> locally _ _
665,Times: total = <*> boot = <*> init = <*> finish = <*>
666,Times: total = <*> boot = <*> init = <*> finish = <*>
667,Times: total = <*> boot = <*> init = <*> finish = <*>
668,Times: total = <*> boot = <*> init = <*> finish = <*>
669,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
670,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
671,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
672,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
673,Times: total = <*> boot = <*> init = <*> finish = <*>
674,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
675,Got assigned task <*> _ _
676,Running task <*> in stage <*> (TID <*>
677,Got assigned task <*> _ _
678,Running task <*> in stage <*> (TID <*>
679,Got assigned task <*> _ _
680,Running task <*> in stage <*> (TID <*>
681,Got assigned task <*> _ _
682,Running task <*> in stage <*> (TID <*>
683,Started reading broadcast variable <*>
684,Got assigned task <*> _ _
685,Running task <*> in stage <*> (TID <*>
686,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
687,Reading broadcast variable <*> took <*> ms
688,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
689,"Partition <*> not found, computing it"
690,"Partition <*> not found, computing it"
691,"Partition <*> not found, computing it"
692,"Partition <*> not found, computing it"
693,"Partition <*> not found, computing it"
694,Found block <*> locally _ _
695,Found block <*> locally _ _
696,Found block <*> locally _ _
697,Found block <*> locally _ _
698,Found block <*> locally _ _
699,Times: total = <*> boot = <*> init = <*> finish = <*>
700,Times: total = <*> boot = <*> init = <*> finish = <*>
701,Times: total = <*> boot = <*> init = <*> finish = <*>
702,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
703,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
704,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
705,Times: total = <*> boot = <*> init = <*> finish = <*>
706,Times: total = <*> boot = <*> init = <*> finish = <*>
707,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
708,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
709,Times: total = <*> boot = <*> init = <*> finish = <*>
710,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
711,Times: total = <*> boot = <*> init = <*> finish = <*>
712,Times: total = <*> boot = <*> init = <*> finish = <*>
713,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
714,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
715,Times: total = <*> boot = <*> init = <*> finish = <*>
716,Times: total = <*> boot = <*> init = <*> finish = <*>
717,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
718,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
719,Got assigned task <*> _ _
720,Running task <*> in stage <*> (TID <*>
721,Got assigned task <*> _ _
722,Running task <*> in stage <*> (TID <*>
723,Got assigned task <*> _ _
724,Running task <*> in stage <*> (TID <*>
725,Got assigned task <*> _ _
726,Started reading broadcast variable <*>
727,Running task <*> in stage <*> (TID <*>
728,Got assigned task <*> _ _
729,Running task <*> in stage <*> (TID <*>
730,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
731,Reading broadcast variable <*> took <*> ms
732,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
733,Found block <*> locally _ _
734,Found block <*> locally _ _
735,Found block <*> locally _ _
736,Found block <*> locally _ _
737,Found block <*> locally _ _
738,Times: total = <*> boot = <*> init = <*> finish = <*>
739,Times: total = <*> boot = <*> init = <*> finish = <*>
740,Times: total = <*> boot = <*> init = <*> finish = <*>
741,Times: total = <*> boot = <*> init = <*> finish = <*>
742,Times: total = <*> boot = <*> init = <*> finish = <*>
743,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
744,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
745,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
746,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
747,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
748,Got assigned task <*> _ _
749,Running task <*> in stage <*> (TID <*>
750,Got assigned task <*> _ _
751,Running task <*> in stage <*> (TID <*>
752,Got assigned task <*> _ _
753,Running task <*> in stage <*> (TID <*>
754,Got assigned task <*> _ _
755,Running task <*> in stage <*> (TID <*>
756,Started reading broadcast variable <*>
757,Got assigned task <*> _ _
758,Running task <*> in stage <*> (TID <*>
759,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
760,Reading broadcast variable <*> took <*> ms
761,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
762,Found block <*> locally _ _
763,Found block <*> locally _ _
764,Found block <*> locally _ _
765,Found block <*> locally _ _
766,Found block <*> locally _ _
767,Times: total = <*> boot = <*> init = <*> finish = <*>
768,Times: total = <*> boot = <*> init = <*> finish = <*>
769,Times: total = <*> boot = <*> init = <*> finish = <*>
770,Times: total = <*> boot = <*> init = <*> finish = <*>
771,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
772,Times: total = <*> boot = <*> init = <*> finish = <*>
773,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
774,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
775,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
776,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
777,Got assigned task <*> _ _
778,Running task <*> in stage <*> (TID <*>
779,Got assigned task <*> _ _
780,Running task <*> in stage <*> (TID <*>
781,Got assigned task <*> _ _
782,Running task <*> in stage <*> (TID <*>
783,Got assigned task <*> _ _
784,Running task <*> in stage <*> (TID <*>
785,Got assigned task <*> _ _
786,Running task <*> in stage <*> (TID <*>
787,Started reading broadcast variable <*>
788,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
789,Reading broadcast variable <*> took <*> ms
790,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
791,"Partition <*> not found, computing it"
792,"Partition <*> not found, computing it"
793,"Partition <*> not found, computing it"
794,"Partition <*> not found, computing it"
795,"Partition <*> not found, computing it"
796,Found block <*> locally _ _
797,Found block <*> locally _ _
798,Found block <*> locally _ _
799,Found block <*> locally _ _
800,Found block <*> locally _ _
801,Times: total = <*> boot = <*> init = <*> finish = <*>
802,Times: total = <*> boot = <*> init = <*> finish = <*>
803,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
804,Times: total = <*> boot = <*> init = <*> finish = <*>
805,Times: total = <*> boot = <*> init = <*> finish = <*>
806,Times: total = <*> boot = <*> init = <*> finish = <*>
807,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
808,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
809,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
810,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
811,Times: total = <*> boot = <*> init = <*> finish = <*>
812,Times: total = <*> boot = <*> init = <*> finish = <*>
813,Times: total = <*> boot = <*> init = <*> finish = <*>
814,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
815,Times: total = <*> boot = <*> init = <*> finish = <*>
816,Times: total = <*> boot = <*> init = <*> finish = <*>
817,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
818,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
819,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
820,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
821,Got assigned task <*> _ _
822,Running task <*> in stage <*> (TID <*>
823,Got assigned task <*> _ _
824,Running task <*> in stage <*> (TID <*>
825,Started reading broadcast variable <*>
826,Got assigned task <*> _ _
827,Running task <*> in stage <*> (TID <*>
828,Got assigned task <*> _ _
829,Running task <*> in stage <*> (TID <*>
830,Got assigned task <*> _ _
831,Running task <*> in stage <*> (TID <*>
832,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
833,Reading broadcast variable <*> took <*> ms
834,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
835,Found block <*> locally _ _
836,Found block <*> locally _ _
837,Found block <*> locally _ _
838,Found block <*> locally _ _
839,Found block <*> locally _ _
840,Times: total = <*> boot = <*> init = <*> finish = <*>
841,Times: total = <*> boot = <*> init = <*> finish = <*>
842,Times: total = <*> boot = <*> init = <*> finish = <*>
843,Times: total = <*> boot = <*> init = <*> finish = <*>
844,Times: total = <*> boot = <*> init = <*> finish = <*>
845,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
846,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
847,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
848,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
849,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
850,Got assigned task <*> _ _
851,Running task <*> in stage <*> (TID <*>
852,Got assigned task <*> _ _
853,Running task <*> in stage <*> (TID <*>
854,Got assigned task <*> _ _
855,Running task <*> in stage <*> (TID <*>
856,Got assigned task <*> _ _
857,Running task <*> in stage <*> (TID <*>
858,Got assigned task <*> _ _
859,Running task <*> in stage <*> (TID <*>
860,Started reading broadcast variable <*>
861,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
862,Reading broadcast variable <*> took <*> ms
863,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
864,Found block <*> locally _ _
865,Found block <*> locally _ _
866,Found block <*> locally _ _
867,Found block <*> locally _ _
868,Found block <*> locally _ _
869,File Output Committer Algorithm version is 1
870,File Output Committer Algorithm version is 1
871,File Output Committer Algorithm version is 1
872,File Output Committer Algorithm version is 1
873,File Output Committer Algorithm version is 1
874,Times: total = <*> boot = <*> init = <*> finish = <*>
875,Times: total = <*> boot = <*> init = <*> finish = <*>
876,Times: total = <*> boot = <*> init = <*> finish = <*>
877,Times: total = <*> boot = <*> init = <*> finish = <*>
878,Times: total = <*> boot = <*> init = <*> finish = <*>
879,Saved output of task <*> to <*>
880,Saved output of task <*> to <*>
881,Saved output of task <*> to <*>
882,Saved output of task <*> to <*>
883,Saved output of task <*> to <*>
884,<*> Committed _ _ _ _
885,<*> Committed _ _ _ _
886,<*> Committed _ _ _ _
887,<*> Committed _ _ _ _
888,<*> Committed _ _ _ _
889,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
890,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
891,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
892,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
893,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
894,Got assigned task <*> _ _
895,Running task <*> in stage <*> (TID <*>
896,Got assigned task <*> _ _
897,Running task <*> in stage <*> (TID <*>
898,Got assigned task <*> _ _
899,Running task <*> in stage <*> (TID <*>
900,Got assigned task <*> _ _
901,Running task <*> in stage <*> (TID <*>
902,Got assigned task <*> _ _
903,Running task <*> in stage <*> (TID <*>
904,Found block <*> locally _ _
905,Found block <*> locally _ _
906,Found block <*> locally _ _
907,Found block <*> locally _ _
908,Found block <*> locally _ _
909,File Output Committer Algorithm version is 1
910,File Output Committer Algorithm version is 1
911,File Output Committer Algorithm version is 1
912,File Output Committer Algorithm version is 1
913,File Output Committer Algorithm version is 1
914,Times: total = <*> boot = <*> init = <*> finish = <*>
915,Times: total = <*> boot = <*> init = <*> finish = <*>
916,Times: total = <*> boot = <*> init = <*> finish = <*>
917,Times: total = <*> boot = <*> init = <*> finish = <*>
918,Times: total = <*> boot = <*> init = <*> finish = <*>
919,Saved output of task <*> to <*>
920,<*> Committed _ _ _ _
921,Saved output of task <*> to <*>
922,Saved output of task <*> to <*>
923,<*> Committed _ _ _ _
924,<*> Committed _ _ _ _
925,Saved output of task <*> to <*>
926,<*> Committed _ _ _ _
927,Saved output of task <*> to <*>
928,<*> Committed _ _ _ _
929,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
930,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
931,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
932,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
933,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
934,Got assigned task <*> _ _
935,Running task <*> in stage <*> (TID <*>
936,Got assigned task <*> _ _
937,Running task <*> in stage <*> (TID <*>
938,Got assigned task <*> _ _
939,Running task <*> in stage <*> (TID <*>
940,Got assigned task <*> _ _
941,Running task <*> in stage <*> (TID <*>
942,Got assigned task <*> _ _
943,Running task <*> in stage <*> (TID <*>
944,Found block <*> locally _ _
945,Found block <*> locally _ _
946,Found block <*> locally _ _
947,Found block <*> locally _ _
948,Found block <*> locally _ _
949,File Output Committer Algorithm version is 1
950,File Output Committer Algorithm version is 1
951,File Output Committer Algorithm version is 1
952,File Output Committer Algorithm version is 1
953,File Output Committer Algorithm version is 1
954,Times: total = <*> boot = <*> init = <*> finish = <*>
955,Times: total = <*> boot = <*> init = <*> finish = <*>
956,Times: total = <*> boot = <*> init = <*> finish = <*>
957,Times: total = <*> boot = <*> init = <*> finish = <*>
958,Times: total = <*> boot = <*> init = <*> finish = <*>
959,Saved output of task <*> to <*>
960,<*> Committed _ _ _ _
961,Saved output of task <*> to <*>
962,Saved output of task <*> to <*>
963,<*> Committed _ _ _ _
964,<*> Committed _ _ _ _
965,Saved output of task <*> to <*>
966,<*> Committed _ _ _ _
967,Saved output of task <*> to <*>
968,<*> Committed _ _ _ _
969,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
970,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
971,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
972,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
973,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
974,Got assigned task <*> _ _
975,Running task <*> in stage <*> (TID <*>
976,Got assigned task <*> _ _
977,Running task <*> in stage <*> (TID <*>
978,Got assigned task <*> _ _
979,Running task <*> in stage <*> (TID <*>
980,Got assigned task <*> _ _
981,Running task <*> in stage <*> (TID <*>
982,Got assigned task <*> _ _
983,Running task <*> in stage <*> (TID <*>
984,Found block <*> locally _ _
985,Found block <*> locally _ _
986,Found block <*> locally _ _
987,Found block <*> locally _ _
988,Found block <*> locally _ _
989,File Output Committer Algorithm version is 1
990,Times: total = <*> boot = <*> init = <*> finish = <*>
991,Saved output of task <*> to <*>
992,<*> Committed _ _ _ _
993,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
994,File Output Committer Algorithm version is 1
995,File Output Committer Algorithm version is 1
996,File Output Committer Algorithm version is 1
997,File Output Committer Algorithm version is 1
998,Got assigned task <*> _ _
999,Running task <*> in stage <*> (TID <*>
1000,Times: total = <*> boot = <*> init = <*> finish = <*>
1001,Times: total = <*> boot = <*> init = <*> finish = <*>
1002,Times: total = <*> boot = <*> init = <*> finish = <*>
1003,Times: total = <*> boot = <*> init = <*> finish = <*>
1004,Saved output of task <*> to <*>
1005,<*> Committed _ _ _ _
1006,Saved output of task <*> to <*>
1007,Saved output of task <*> to <*>
1008,<*> Committed _ _ _ _
1009,Saved output of task <*> to <*>
1010,<*> Committed _ _ _ _
1011,<*> Committed _ _ _ _
1012,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1013,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1014,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1015,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1016,Got assigned task <*> _ _
1017,Running task <*> in stage <*> (TID <*>
1018,Got assigned task <*> _ _
1019,Got assigned task <*> _ _
1020,Running task <*> in stage <*> (TID <*>
1021,Running task <*> in stage <*> (TID <*>
1022,Got assigned task <*> _ _
1023,Running task <*> in stage <*> (TID <*>
1024,Found block <*> locally _ _
1025,Found block <*> locally _ _
1026,Found block <*> locally _ _
1027,Found block <*> locally _ _
1028,Found block <*> locally _ _
1029,Times: total = <*> boot = <*> init = <*> finish = <*>
1030,File Output Committer Algorithm version is 1
1031,Saved output of task <*> to <*>
1032,<*> Committed _ _ _ _
1033,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1034,Times: total = <*> boot = <*> init = <*> finish = <*>
1035,Times: total = <*> boot = <*> init = <*> finish = <*>
1036,File Output Committer Algorithm version is 1
1037,File Output Committer Algorithm version is 1
1038,Saved output of task <*> to <*>
1039,<*> Committed _ _ _ _
1040,Saved output of task <*> to <*>
1041,<*> Committed _ _ _ _
1042,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1043,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1044,Times: total = <*> boot = <*> init = <*> finish = <*>
1045,Times: total = <*> boot = <*> init = <*> finish = <*>
1046,File Output Committer Algorithm version is 1
1047,File Output Committer Algorithm version is 1
1048,Saved output of task <*> to <*>
1049,<*> Committed _ _ _ _
1050,Saved output of task <*> to <*>
1051,<*> Committed _ _ _ _
1052,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1053,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1054,Got assigned task <*> _ _
1055,Got assigned task <*> _ _
1056,Running task <*> in stage <*> (TID <*>
1057,Running task <*> in stage <*> (TID <*>
1058,Got assigned task <*> _ _
1059,Running task <*> in stage <*> (TID <*>
1060,Got assigned task <*> _ _
1061,Running task <*> in stage <*> (TID <*>
1062,Got assigned task <*> _ _
1063,Running task <*> in stage <*> (TID <*>
1064,Started reading broadcast variable <*>
1065,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1066,Reading broadcast variable <*> took <*> ms
1067,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
1068,Found block <*> locally _ _
1069,Found block <*> locally _ _
1070,Found block <*> locally _ _
1071,Found block <*> locally _ _
1072,Found block <*> locally _ _
1073,File Output Committer Algorithm version is 1
1074,File Output Committer Algorithm version is 1
1075,File Output Committer Algorithm version is 1
1076,Times: total = <*> boot = <*> init = <*> finish = <*>
1077,File Output Committer Algorithm version is 1
1078,File Output Committer Algorithm version is 1
1079,Times: total = <*> boot = <*> init = <*> finish = <*>
1080,Times: total = <*> boot = <*> init = <*> finish = <*>
1081,Times: total = <*> boot = <*> init = <*> finish = <*>
1082,Times: total = <*> boot = <*> init = <*> finish = <*>
1083,Saved output of task <*> to <*>
1084,<*> Committed _ _ _ _
1085,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1086,Saved output of task <*> to <*>
1087,<*> Committed _ _ _ _
1088,Saved output of task <*> to <*>
1089,<*> Committed _ _ _ _
1090,Saved output of task <*> to <*>
1091,Saved output of task <*> to <*>
1092,<*> Committed _ _ _ _
1093,<*> Committed _ _ _ _
1094,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1095,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1096,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1097,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1098,Got assigned task <*> _ _
1099,Got assigned task <*> _ _
1100,Running task <*> in stage <*> (TID <*>
1101,Running task <*> in stage <*> (TID <*>
1102,Got assigned task <*> _ _
1103,Running task <*> in stage <*> (TID <*>
1104,Got assigned task <*> _ _
1105,Running task <*> in stage <*> (TID <*>
1106,Got assigned task <*> _ _
1107,Running task <*> in stage <*> (TID <*>
1108,Started reading broadcast variable <*>
1109,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1110,Reading broadcast variable <*> took <*> ms
1111,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
1112,"Partition <*> not found, computing it"
1113,Input split: <*> _ _ _
1114,Started reading broadcast variable <*>
1115,"Partition <*> not found, computing it"
1116,Input split: <*> _ _ _
1117,"Partition <*> not found, computing it"
1118,Input split: <*> _ _ _
1119,"Partition <*> not found, computing it"
1120,Input split: <*> _ _ _
1121,"Partition <*> not found, computing it"
1122,Input split: <*> _ _ _
1123,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1124,Reading broadcast variable <*> took <*> ms
1125,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
1126,Times: total = <*> boot = <*> init = <*> finish = <*>
1127,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1128,Times: total = <*> boot = <*> init = <*> finish = <*>
1129,Times: total = <*> boot = <*> init = <*> finish = <*>
1130,Times: total = <*> boot = <*> init = <*> finish = <*>
1131,Times: total = <*> boot = <*> init = <*> finish = <*>
1132,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1133,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1134,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1135,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1136,Times: total = <*> boot = <*> init = <*> finish = <*>
1137,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1138,Got assigned task <*> _ _
1139,Running task <*> in stage <*> (TID <*>
1140,Times: total = <*> boot = <*> init = <*> finish = <*>
1141,Times: total = <*> boot = <*> init = <*> finish = <*>
1142,"Partition <*> not found, computing it"
1143,Input split: <*> _ _ _
1144,Times: total = <*> boot = <*> init = <*> finish = <*>
1145,Times: total = <*> boot = <*> init = <*> finish = <*>
1146,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1147,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1148,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1149,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1150,Got assigned task <*> _ _
1151,Running task <*> in stage <*> (TID <*>
1152,Got assigned task <*> _ _
1153,Running task <*> in stage <*> (TID <*>
1154,Got assigned task <*> _ _
1155,Running task <*> in stage <*> (TID <*>
1156,Got assigned task <*> _ _
1157,Running task <*> in stage <*> (TID <*>
1158,"Partition <*> not found, computing it"
1159,Input split: <*> _ _ _
1160,"Partition <*> not found, computing it"
1161,Input split: <*> _ _ _
1162,"Partition <*> not found, computing it"
1163,Input split: <*> _ _ _
1164,"Partition <*> not found, computing it"
1165,Input split: <*> _ _ _
1166,Times: total = <*> boot = <*> init = <*> finish = <*>
1167,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1168,Times: total = <*> boot = <*> init = <*> finish = <*>
1169,Times: total = <*> boot = <*> init = <*> finish = <*>
1170,Times: total = <*> boot = <*> init = <*> finish = <*>
1171,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1172,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1173,Times: total = <*> boot = <*> init = <*> finish = <*>
1174,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1175,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1176,Times: total = <*> boot = <*> init = <*> finish = <*>
1177,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1178,Got assigned task <*> _ _
1179,Running task <*> in stage <*> (TID <*>
1180,"Partition <*> not found, computing it"
1181,Input split: <*> _ _ _
1182,Times: total = <*> boot = <*> init = <*> finish = <*>
1183,Times: total = <*> boot = <*> init = <*> finish = <*>
1184,Times: total = <*> boot = <*> init = <*> finish = <*>
1185,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1186,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1187,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1188,Times: total = <*> boot = <*> init = <*> finish = <*>
1189,Got assigned task <*> _ _
1190,Running task <*> in stage <*> (TID <*>
1191,Got assigned task <*> _ _
1192,Running task <*> in stage <*> (TID <*>
1193,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1194,Got assigned task <*> _ _
1195,Running task <*> in stage <*> (TID <*>
1196,"Partition <*> not found, computing it"
1197,Input split: <*> _ _ _
1198,Got assigned task <*> _ _
1199,Running task <*> in stage <*> (TID <*>
1200,"Partition <*> not found, computing it"
1201,Input split: <*> _ _ _
1202,"Partition <*> not found, computing it"
1203,Input split: <*> _ _ _
1204,"Partition <*> not found, computing it"
1205,Input split: <*> _ _ _
