,EventTemplate
380,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
381,Creating event network-vif-plugged:<*> for instance <*>
382,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
383,[instance: <*>] VM Resumed (Lifecycle Event)
384,[instance: <*>] Instance spawned successfully.
385,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
386,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
387,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
388,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
389,[instance: <*>] VM Resumed (Lifecycle Event)
390,[instance: <*>] Took <*> seconds to build instance.
391,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
392,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
393,Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
394,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
395,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
396,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
397,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
398,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
399,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
400,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
401,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
402,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
403,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
404,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
405,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
406,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
407,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
408,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
409,[instance: <*>] Terminating instance
410,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
411,[instance: <*>] Instance destroyed successfully.
412,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
413,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
414,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
415,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
416,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
417,[instance: <*>] Took <*> seconds to deallocate network for instance.
418,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
419,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
420,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
421,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
422,HTTP exception thrown: No instances found for any event
423,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
424,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
425,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
426,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
427,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
428,"Total usable vcpus: 16, total allocated vcpus: <*>"
429,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
430,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
431,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
432,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
433,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
434,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
435,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
436,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
437,"[instance: <*>] disk limit not specified, defaulting to unlimited"
438,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
439,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
440,[instance: <*>] Claim successful
441,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
442,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
443,[instance: <*>] Creating image
444,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
445,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
446,[instance: <*>] VM Stopped (Lifecycle Event)
447,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
448,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
449,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
450,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
451,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
452,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
453,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
454,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
455,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
456,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
457,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
458,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
459,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
460,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
461,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
462,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
463,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
464,[instance: <*>] VM Started (Lifecycle Event)
465,[instance: <*>] VM Paused (Lifecycle Event)
466,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
467,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
468,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
469,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
470,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
471,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
472,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
473,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
474,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
475,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
476,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
477,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
478,Creating event network-vif-plugged:<*> for instance <*>
479,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
480,[instance: <*>] VM Resumed (Lifecycle Event)
481,[instance: <*>] Instance spawned successfully.
482,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
483,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
484,[instance: <*>] VM Resumed (Lifecycle Event)
485,[instance: <*>] Took <*> seconds to build instance.
486,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
487,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
488,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
489,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
490,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
491,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
492,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
493,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
494,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
495,[instance: <*>] Terminating instance
496,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
497,[instance: <*>] Instance destroyed successfully.
498,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
499,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
500,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
501,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
502,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
503,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
504,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
505,[instance: <*>] Took <*> seconds to deallocate network for instance.
506,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
507,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
508,HTTP exception thrown: No instances found for any event
509,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
510,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
511,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
512,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
513,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
514,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
515,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
516,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
517,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
518,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
519,"[instance: <*>] disk limit not specified, defaulting to unlimited"
520,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
521,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
522,[instance: <*>] Claim successful
523,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
524,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
525,[instance: <*>] Creating image
526,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
527,[instance: <*>] VM Stopped (Lifecycle Event)
528,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
529,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
530,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
531,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
532,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
533,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
534,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
535,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
536,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
537,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
538,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
539,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
540,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
541,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
542,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
543,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
544,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
545,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
546,[instance: <*>] VM Started (Lifecycle Event)
547,[instance: <*>] VM Paused (Lifecycle Event)
548,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
549,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
550,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
551,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
552,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
553,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
554,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
555,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
556,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
557,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
558,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
559,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
560,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
561,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
562,"Total usable vcpus: 16, total allocated vcpus: <*>"
563,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
564,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
565,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
566,Creating event network-vif-plugged:<*> for instance <*>
567,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
568,[instance: <*>] VM Resumed (Lifecycle Event)
569,[instance: <*>] Instance spawned successfully.
570,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
571,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
572,[instance: <*>] VM Resumed (Lifecycle Event)
573,[instance: <*>] Took <*> seconds to build instance.
574,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
575,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
576,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
577,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
578,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
579,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
580,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
581,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
582,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
583,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
584,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
585,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
586,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
587,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
588,[instance: <*>] Terminating instance
589,[instance: <*>] Instance destroyed successfully.
590,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
591,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
592,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
593,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
594,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
595,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
596,[instance: <*>] Took <*> seconds to deallocate network for instance.
597,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
598,HTTP exception thrown: No instances found for any event
599,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
600,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
601,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
602,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
603,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
604,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
605,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
606,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
607,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
608,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
609,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
610,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
611,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
612,"[instance: <*>] disk limit not specified, defaulting to unlimited"
613,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
614,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
615,[instance: <*>] Claim successful
616,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
617,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
618,[instance: <*>] Creating image
619,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
620,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
621,[instance: <*>] VM Stopped (Lifecycle Event)
622,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
623,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
624,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
625,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
626,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
627,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
628,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
629,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
630,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
631,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
632,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
633,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
634,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
635,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
636,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
637,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
638,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
639,[instance: <*>] VM Started (Lifecycle Event)
640,[instance: <*>] VM Paused (Lifecycle Event)
641,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
642,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
643,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
644,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
645,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
646,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
647,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
648,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
649,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
650,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
651,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
652,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
653,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
654,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.
655,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
656,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
657,Creating event network-vif-plugged:<*> for instance <*>
658,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
659,[instance: <*>] VM Resumed (Lifecycle Event)
660,[instance: <*>] Instance spawned successfully.
661,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
662,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
663,[instance: <*>] VM Resumed (Lifecycle Event)
664,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
665,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
666,[instance: <*>] Took <*> seconds to build instance.
667,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
668,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
669,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
670,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
671,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
672,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
673,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
674,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
675,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
676,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
677,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
678,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
679,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
680,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
681,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
682,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
683,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
684,[instance: <*>] Terminating instance
685,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
686,[instance: <*>] Instance destroyed successfully.
687,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
688,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
689,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
690,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
691,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
692,[instance: <*>] Took <*> seconds to deallocate network for instance.
693,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
694,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
695,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
696,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
697,HTTP exception thrown: No instances found for any event
698,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
699,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
700,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
701,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
702,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
703,"Total usable vcpus: 16, total allocated vcpus: <*>"
704,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
705,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
706,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
707,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
708,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
709,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
710,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
711,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
712,"[instance: <*>] disk limit not specified, defaulting to unlimited"
713,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
714,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
715,[instance: <*>] Claim successful
716,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
717,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
718,[instance: <*>] Creating image
719,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
720,[instance: <*>] VM Stopped (Lifecycle Event)
721,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
722,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
723,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
724,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
725,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
726,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
727,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
728,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
729,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
730,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
731,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
732,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
733,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
734,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
735,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
736,[instance: <*>] VM Started (Lifecycle Event)
737,[instance: <*>] VM Paused (Lifecycle Event)
738,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
739,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
740,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
741,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
742,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
743,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
744,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
745,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
746,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
747,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
748,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
749,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
750,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
751,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
752,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
753,Creating event network-vif-plugged:<*> for instance <*>
754,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
755,[instance: <*>] VM Resumed (Lifecycle Event)
756,[instance: <*>] Instance spawned successfully.
757,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
758,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
759,[instance: <*>] VM Resumed (Lifecycle Event)
