,EventTemplate
656,calculateCaloriesWithCache <*> _ _ _ _
657,calculateAltitudeWithCache <*> _ _ _ _
658,REPORT : <*> <*> <*> 240
659,onStandStepChanged <*> _ _ _ _
660,<*> <*> 0 <*> _ _
661,getTodayTotalDetailSteps = <*> _ _ _
662,<*> _ _ _ _ _
663,calculateCaloriesWithCache <*> _ _ _ _
664,calculateAltitudeWithCache <*> _ _ _ _
665,REPORT : <*> <*> <*> 240
666,onStandStepChanged <*> _ _ _ _
667,<*> <*> 0 <*> _ _
668,getTodayTotalDetailSteps = <*> _ _ _
669,<*> _ _ _ _ _
670,calculateCaloriesWithCache <*> _ _ _ _
671,calculateAltitudeWithCache <*> _ _ _ _
672,REPORT : <*> <*> <*> 240
673,onStandStepChanged <*> _ _ _ _
674,<*> <*> 0 <*> _ _
675,getTodayTotalDetailSteps = <*> _ _ _
676,<*> _ _ _ _ _
677,calculateCaloriesWithCache <*> _ _ _ _
678,calculateAltitudeWithCache <*> _ _ _ _
679,onReceive action: android.intent.action.SCREEN_OFF _ _ _
680,onStandStepChanged <*> _ _ _ _
681,<*> <*> 0 <*> _ _
682,onStandStepChanged <*> _ _ _ _
683,<*> <*> 0 <*> _ _
684,onReceive action: android.intent.action.SCREEN_ON _ _ _
685,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
686,flush sensor data _ _ _
687,getTodayTotalDetailSteps = <*> _ _ _
688,<*> _ _ _ _ _
689,onStandStepChanged <*> _ _ _ _
690,calculateCaloriesWithCache <*> _ _ _ _
691,calculateAltitudeWithCache <*> _ _ _ _
692,REPORT : <*> <*> <*> 240
693,onStandStepChanged <*> _ _ _ _
694,<*> <*> 0 <*> _ _
695,getTodayTotalDetailSteps = <*> _ _ _
696,<*> _ _ _ _ _
697,calculateCaloriesWithCache <*> _ _ _ _
698,calculateAltitudeWithCache <*> _ _ _ _
699,onStandStepChanged <*> _ _ _ _
700,flushTempCacheToDB by stand _ _ _
701,Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112 _ _ _
702,writeDataToDB size 327 _ _ _
703,upLoadOneMinuteDataToEngine <*> _ _ _ _
704,upLoadOneMinuteDataToEngine <*> _ _ _ _
705,upLoadOneMinuteDataToEngine <*> _ _ _ _
706,upLoadOneMinuteDataToEngine <*> _ _ _ _
707,upLoadOneMinuteDataToEngine <*> _ _ _ _
708,getBinderPackageName packageName = com.huawei.health _ _
709,getBinderPackageName packageName = com.huawei.health _ _
710,"getAppContext() isAppValid health or wear, packageName = com.huawei.health"
711,<*> <*> 0 <*> _ _
712,getBinderPackageName packageName = com.huawei.health _ _
713,getBinderPackageName packageName = com.huawei.health _ _
714,insertHiHealthData() checkAppType 0 appID = 1
715,"insertHiHealthData() size = <*> = 1,One Data Type = <*> = com.huawei.health,writeStatType = 0"
716,"saveHealthDetailData() deviceID = 2,clientID=1,id=1 _ _"
717,"saveStatData() type <*> = 1513958400000,statClient = 2,who is 1"
718,"new date =20171223, <*> _ _"
719,"saveStatData() type <*> = 1513958400000,statClient = 2,who is 1"
720,"new date =20171223, <*> _ _"
721,"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = <*>"
722,"saveStatData() type <*> = 1513958400000,statClient = 2,who is 1"
723,"new date =20171223, <*> _ _"
724,"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = <*>"
725,"saveStatData() type <*> = 1513958400000,statClient = 2,who is 1"
726,"new date =20171223, <*> _ _"
727,bulkSaveDetailHiHealthData() size = <*> = <*>
728,startListenerChange subscribeList = [1] _ _
729,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT"
730,insertHiHealthData() end totalTime = 45
731,uploadStaticsToDB() onResult type = 4 obj=true
732,uploadStaticsToDB failed message=true _ _ _
733,checkInsertStatus stepSum or calorieSum is enough
734,getBinderPackageName packageName = com.huawei.health _ _
735,getBinderPackageName packageName = com.huawei.health _ _
736,"getAppContext() isAppValid health or wear, packageName = com.huawei.health"
737,checkInsertStatus stepStatSum or calorieStatSum is enough
738,"stepSyncOrNot appSynTimes is 0, statsyncTimes is 0"
739,"startInsertSportSync start auto sync,app is 1"
740,getBinderPackageName packageName = com.huawei.health _ _
741,"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0"
742,"startInsertSportSync first 500 steps sync,do all sync"
743,getBinderPackageName packageName = com.huawei.health _ _
744,"startSync hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1"
745,insertHiHealthData() checkAppType 0 appID = 1
746,"insertHiHealthData() size = <*> = 1,One Data Type = <*> = com.huawei.health,writeStatType = 0"
747,needAutoSync autoSyncSwitch is open _ _
748,"saveHealthDetailData() deviceID = 2,clientID=1,id=1 _ _"
749,"initDataPrivacy the dataPrivacy switch is open, start push health data!"
750,initDataPrivacy the dataPrivacy is true
751,"initUserPrivacy the userPrivacy switch is open, start push user data!"
752,initUserPrivacy the userPrivacy is true
753,ifCanSync not! no cloud version
754,<*> _ _ _ _ _
755,bulkSaveDetailHiHealthData() size = <*> = <*>
756,"new date =20171223, <*> _ _"
757,"new date =20171223, <*> _ _"
758,"new date =20171223, <*> _ _"
759,"new date =20171223, <*> _ _"
760,"new date =20171223, <*> _ _"
761,"new date =20171223, <*> _ _"
762,"new date =20171223, <*> _ _"
763,"new date =20171223, <*> _ _"
764,"new date =20171223, <*> _ _"
765,"new date =20171223, <*> _ _"
766,"new date =20171223, <*> _ _"
767,"new date =20171223, <*> _ _"
768,"new date =20171223, <*> _ _"
769,"saveRealTimeHealthDatasStat() size = 1,totalTime = 48"
770,startListenerChange subscribeList = [1] _ _
771,insertHiHealthData() end totalTime = 94
772,InsertCallBack() onSuccess type = 0 data=true
773,InsertEvent success begin:25233975 end:25233979 _ _
774,<*> _ _ _ _ _
775,setWriteDBLastDataMinute success _ _ _ _
776,flush2DB result success _ _ _
777,getTodayTotalDetailSteps = <*> _ _ _
778,<*> _ _ _ _ _
779,checkInsertStatus stepSum or calorieSum is enough
780,calculateCaloriesWithCache <*> _ _ _ _
781,checkInsertStatus stepStatSum or calorieStatSum is enough
782,"stepSyncOrNot appSynTimes is 0, statsyncTimes is 0"
783,"startInsertSportSync start auto sync,app is 1"
784,"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0"
785,"startInsertSportSync first 500 steps sync,do all sync"
786,"startSync hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1"
787,needAutoSync autoSyncSwitch is open _ _
788,calculateAltitudeWithCache <*> _ _ _ _
789,"initDataPrivacy the dataPrivacy switch is open, start push health data!"
790,initDataPrivacy the dataPrivacy is true
791,"initUserPrivacy the userPrivacy switch is open, start push user data!"
792,initUserPrivacy the userPrivacy is true
793,ifCanSync not! no cloud version
794,<*> _ _ _ _ _
795,REPORT : <*> <*> <*> 240
796,onStandStepChanged <*> _ _ _ _
797,<*> <*> 0 <*> _ _
798,getTodayTotalDetailSteps = <*> _ _ _
799,<*> _ _ _ _ _
800,calculateCaloriesWithCache <*> _ _ _ _
801,calculateAltitudeWithCache <*> _ _ _ _
802,REPORT : <*> <*> <*> 240
803,onStandStepChanged <*> _ _ _ _
804,<*> <*> 0 <*> _ _
805,getTodayTotalDetailSteps = <*> _ _ _
806,<*> _ _ _ _ _
807,calculateCaloriesWithCache <*> _ _ _ _
808,calculateAltitudeWithCache <*> _ _ _ _
809,REPORT : <*> <*> <*> 240
810,onStandStepChanged <*> _ _ _ _
811,<*> <*> 0 <*> _ _
812,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
813,getTodayTotalDetailSteps = <*> _ _ _
814,<*> _ _ _ _ _
815,calculateCaloriesWithCache <*> _ _ _ _
816,calculateAltitudeWithCache <*> _ _ _ _
817,REPORT : <*> <*> <*> 240
818,onStandStepChanged <*> _ _ _ _
819,<*> <*> 0 <*> _ _
820,getTodayTotalDetailSteps = <*> _ _ _
821,<*> _ _ _ _ _
822,calculateCaloriesWithCache <*> _ _ _ _
823,calculateAltitudeWithCache <*> _ _ _ _
824,REPORT : <*> <*> <*> 240
825,onStandStepChanged <*> _ _ _ _
826,<*> <*> 0 <*> _ _
827,getTodayTotalDetailSteps = <*> _ _ _
828,<*> _ _ _ _ _
829,calculateCaloriesWithCache <*> _ _ _ _
830,calculateAltitudeWithCache <*> _ _ _ _
831,REPORT : <*> <*> <*> 240
832,onStandStepChanged <*> _ _ _ _
833,<*> <*> 0 <*> _ _
834,getTodayTotalDetailSteps = <*> _ _ _
835,<*> _ _ _ _ _
836,calculateCaloriesWithCache <*> _ _ _ _
837,calculateAltitudeWithCache <*> _ _ _ _
838,REPORT : <*> <*> <*> 240
839,onStandStepChanged <*> _ _ _ _
840,<*> <*> 0 <*> _ _
841,getTodayTotalDetailSteps = <*> _ _ _
842,<*> _ _ _ _ _
843,calculateCaloriesWithCache <*> _ _ _ _
844,calculateAltitudeWithCache <*> _ _ _ _
845,REPORT : <*> <*> <*> 240
846,onStandStepChanged <*> _ _ _ _
847,<*> <*> 0 <*> _ _
848,getTodayTotalDetailSteps = <*> _ _ _
849,<*> _ _ _ _ _
850,calculateCaloriesWithCache <*> _ _ _ _
851,calculateAltitudeWithCache <*> _ _ _ _
852,REPORT : <*> <*> <*> 240
853,onStandStepChanged <*> _ _ _ _
854,<*> <*> 0 <*> _ _
855,getTodayTotalDetailSteps = <*> _ _ _
856,<*> _ _ _ _ _
857,calculateCaloriesWithCache <*> _ _ _ _
858,calculateAltitudeWithCache <*> _ _ _ _
859,REPORT : <*> <*> <*> 240
860,onStandStepChanged <*> _ _ _ _
861,<*> <*> 0 <*> _ _
862,getTodayTotalDetailSteps = <*> _ _ _
863,<*> _ _ _ _ _
864,calculateCaloriesWithCache <*> _ _ _ _
865,calculateAltitudeWithCache <*> _ _ _ _
866,REPORT : <*> <*> <*> 240
867,onStandStepChanged <*> _ _ _ _
868,<*> <*> 0 <*> _ _
869,getTodayTotalDetailSteps = <*> _ _ _
870,<*> _ _ _ _ _
871,calculateCaloriesWithCache <*> _ _ _ _
872,calculateAltitudeWithCache <*> _ _ _ _
873,REPORT : <*> <*> <*> 240
874,onStandStepChanged <*> _ _ _ _
875,<*> <*> 0 <*> _ _
876,getTodayTotalDetailSteps = <*> _ _ _
877,<*> _ _ _ _ _
878,calculateCaloriesWithCache <*> _ _ _ _
879,calculateAltitudeWithCache <*> _ _ _ _
880,REPORT : <*> <*> <*> 240
881,onStandStepChanged <*> _ _ _ _
882,<*> <*> 0 <*> _ _
883,getTodayTotalDetailSteps = <*> _ _ _
884,<*> _ _ _ _ _
885,calculateCaloriesWithCache <*> _ _ _ _
886,calculateAltitudeWithCache <*> _ _ _ _
887,REPORT : <*> <*> <*> 240
888,onStandStepChanged <*> _ _ _ _
889,<*> <*> 0 <*> _ _
890,getTodayTotalDetailSteps = <*> _ _ _
891,<*> _ _ _ _ _
892,calculateCaloriesWithCache <*> _ _ _ _
893,calculateAltitudeWithCache <*> _ _ _ _
894,REPORT : <*> <*> <*> 240
895,onStandStepChanged <*> _ _ _ _
896,<*> <*> 0 <*> _ _
897,getTodayTotalDetailSteps = <*> _ _ _
898,<*> _ _ _ _ _
899,calculateCaloriesWithCache <*> _ _ _ _
900,calculateAltitudeWithCache <*> _ _ _ _
901,onStandStepChanged <*> _ _ _ _
902,<*> <*> 0 <*> _ _
903,getTodayTotalDetailSteps = <*> _ _ _
904,<*> _ _ _ _ _
905,calculateCaloriesWithCache <*> _ _ _ _
906,calculateAltitudeWithCache <*> _ _ _ _
907,onReceive action: android.intent.action.SCREEN_OFF _ _ _
908,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
909,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
910,onStandStepChanged <*> _ _ _ _
911,<*> <*> 0 <*> _ _
912,<*> <*> 0 <*> _ _
913,<*> <*> 0 <*> _ _
914,<*> <*> 0 <*> _ _
915,<*> <*> 0 <*> _ _
916,onReceive action: android.intent.action.SCREEN_ON _ _ _
917,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
918,flush sensor data _ _ _
919,getTodayTotalDetailSteps = <*> _ _ _
920,<*> _ _ _ _ _
921,onStandStepChanged <*> _ _ _ _
922,calculateCaloriesWithCache <*> _ _ _ _
923,calculateAltitudeWithCache <*> _ _ _ _
924,REPORT : <*> <*> <*> 240
925,onStandStepChanged <*> _ _ _ _
926,<*> <*> 0 <*> _ _
927,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
928,getTodayTotalDetailSteps = <*> _ _ _
929,<*> _ _ _ _ _
930,calculateCaloriesWithCache <*> _ _ _ _
931,calculateAltitudeWithCache <*> _ _ _ _
932,onStandStepChanged <*> _ _ _ _
933,<*> <*> 0 <*> _ _
934,getTodayTotalDetailSteps = <*> _ _ _
935,<*> _ _ _ _ _
936,calculateCaloriesWithCache <*> _ _ _ _
937,calculateAltitudeWithCache <*> _ _ _ _
938,onStandStepChanged <*> _ _ _ _
939,<*> <*> 0 <*> _ _
940,getTodayTotalDetailSteps = <*> _ _ _
941,<*> _ _ _ _ _
942,calculateCaloriesWithCache <*> _ _ _ _
943,calculateAltitudeWithCache <*> _ _ _ _
944,onStandStepChanged <*> _ _ _ _
945,<*> <*> 0 <*> _ _
946,getTodayTotalDetailSteps = <*> _ _ _
947,<*> _ _ _ _ _
948,calculateCaloriesWithCache <*> _ _ _ _
949,calculateAltitudeWithCache <*> _ _ _ _
950,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
951,onReceive action: android.intent.action.SCREEN_OFF _ _ _
952,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
953,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
954,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
955,onStandStepChanged <*> _ _ _ _
956,<*> <*> 0 <*> _ _
957,<*> <*> 0 <*> _ _
958,<*> <*> 0 <*> _ _
959,<*> <*> 0 <*> _ _
960,<*> <*> 0 <*> _ _
961,<*> <*> 0 <*> _ _
962,onReceive action: android.intent.action.SCREEN_ON _ _ _
963,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
964,flush sensor data _ _ _
965,getTodayTotalDetailSteps = <*> _ _ _
966,<*> _ _ _ _ _
967,onStandStepChanged <*> _ _ _ _
968,calculateCaloriesWithCache <*> _ _ _ _
969,calculateAltitudeWithCache <*> _ _ _ _
970,REPORT : <*> <*> <*> 240
971,onStandStepChanged <*> _ _ _ _
972,<*> <*> 0 <*> _ _
973,getTodayTotalDetailSteps = <*> _ _ _
974,<*> _ _ _ _ _
975,calculateCaloriesWithCache <*> _ _ _ _
976,calculateAltitudeWithCache <*> _ _ _ _
977,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
978,onStandStepChanged <*> _ _ _ _
979,<*> <*> 0 <*> _ _
980,getTodayTotalDetailSteps = <*> _ _ _
981,<*> _ _ _ _ _
982,calculateCaloriesWithCache <*> _ _ _ _
983,calculateAltitudeWithCache <*> _ _ _ _
984,onReceive action: android.intent.action.SCREEN_OFF _ _ _
985,onStandStepChanged <*> _ _ _ _
986,onReceive action: android.intent.action.SCREEN_ON _ _ _
987,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
988,flush sensor data _ _ _
989,<*> <*> 0 <*> _ _
990,<*> <*> 0 <*> _ _
991,getTodayTotalDetailSteps = <*> _ _ _
992,<*> _ _ _ _ _
993,onStandStepChanged <*> _ _ _ _
994,calculateCaloriesWithCache <*> _ _ _ _
995,calculateAltitudeWithCache <*> _ _ _ _
996,REPORT : <*> <*> <*> 240
997,onStandStepChanged <*> _ _ _ _
998,<*> <*> 0 <*> _ _
999,timeStamp <*> _ _ _ _
1000,getTodayTotalDetailSteps = <*> _ _ _
1001,<*> _ _ _ _ _
1002,calculateCaloriesWithCache <*> _ _ _ _
1003,calculateAltitudeWithCache <*> _ _ _ _
1004,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1005,startTimer start autoSync _ _ _
1006,"startSync hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1"
1007,stepSyncOrNot appSynTimes is 0 _ _
1008,needAutoSync autoSyncSwitch is open _ _
1009,"initDataPrivacy the dataPrivacy switch is open, start push health data!"
1010,initDataPrivacy the dataPrivacy is true
1011,"initUserPrivacy the userPrivacy switch is open, start push user data!"
1012,initUserPrivacy the userPrivacy is true
1013,ifCanSync not! no cloud version
1014,<*> _ _ _ _ _
1015,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1016,onStandStepChanged <*> _ _ _ _
1017,<*> <*> 0 <*> _ _
1018,getTodayTotalDetailSteps = <*> _ _ _
1019,<*> _ _ _ _ _
1020,calculateCaloriesWithCache <*> _ _ _ _
1021,calculateAltitudeWithCache <*> _ _ _ _
1022,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1023,onStandStepChanged <*> _ _ _ _
1024,<*> <*> 0 <*> _ _
1025,onReceive action: android.intent.action.SCREEN_ON _ _ _
1026,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1027,flush sensor data _ _ _
1028,getTodayTotalDetailSteps = <*> _ _ _
1029,<*> _ _ _ _ _
1030,onStandStepChanged <*> _ _ _ _
1031,calculateCaloriesWithCache <*> _ _ _ _
1032,calculateAltitudeWithCache <*> _ _ _ _
1033,REPORT : <*> <*> <*> 240
1034,onStandStepChanged <*> _ _ _ _
1035,<*> <*> 0 <*> _ _
1036,getTodayTotalDetailSteps = <*> _ _ _
1037,<*> _ _ _ _ _
1038,calculateCaloriesWithCache <*> _ _ _ _
1039,calculateAltitudeWithCache <*> _ _ _ _
1040,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1041,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1042,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1043,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1044,onStandStepChanged <*> _ _ _ _
1045,<*> <*> 0 <*> _ _
1046,getTodayTotalDetailSteps = <*> _ _ _
1047,<*> _ _ _ _ _
1048,calculateCaloriesWithCache <*> _ _ _ _
1049,calculateAltitudeWithCache <*> _ _ _ _
1050,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1051,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1052,onStandStepChanged <*> _ _ _ _
1053,<*> <*> 0 <*> _ _
1054,<*> <*> 0 <*> _ _
1055,<*> <*> 0 <*> _ _
1056,onReceive action: android.intent.action.SCREEN_ON _ _ _
1057,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1058,flush sensor data _ _ _
1059,getTodayTotalDetailSteps = <*> _ _ _
1060,<*> _ _ _ _ _
1061,onStandStepChanged <*> _ _ _ _
1062,calculateCaloriesWithCache <*> _ _ _ _
1063,calculateAltitudeWithCache <*> _ _ _ _
1064,REPORT : <*> <*> <*> 240
1065,onStandStepChanged <*> _ _ _ _
1066,<*> <*> 0 <*> _ _
1067,timeStamp <*> _ _ _ _
1068,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1069,getTodayTotalDetailSteps = <*> _ _ _
1070,<*> _ _ _ _ _
1071,calculateCaloriesWithCache <*> _ _ _ _
1072,calculateAltitudeWithCache <*> _ _ _ _
1073,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1074,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1075,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1076,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1077,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1078,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1079,onStandStepChanged <*> _ _ _ _
1080,<*> <*> 0 <*> _ _
1081,getTodayTotalDetailSteps = <*> _ _ _
1082,<*> _ _ _ _ _
1083,calculateCaloriesWithCache <*> _ _ _ _
1084,calculateAltitudeWithCache <*> _ _ _ _
1085,onStandStepChanged <*> _ _ _ _
1086,<*> <*> 0 <*> _ _
1087,getTodayTotalDetailSteps = <*> _ _ _
1088,<*> _ _ _ _ _
1089,calculateCaloriesWithCache <*> _ _ _ _
1090,calculateAltitudeWithCache <*> _ _ _ _
1091,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1092,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1093,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1094,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1095,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1096,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1097,onStandStepChanged <*> _ _ _ _
1098,<*> <*> 0 <*> _ _
1099,getTodayTotalDetailSteps = <*> _ _ _
1100,<*> _ _ _ _ _
1101,calculateCaloriesWithCache <*> _ _ _ _
1102,calculateAltitudeWithCache <*> _ _ _ _
1103,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1104,onStandStepChanged <*> _ _ _ _
1105,<*> <*> 0 <*> _ _
1106,onReceive action: android.intent.action.SCREEN_ON _ _ _
1107,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1108,flush sensor data _ _ _
1109,getTodayTotalDetailSteps = <*> _ _ _
1110,<*> _ _ _ _ _
1111,onStandStepChanged <*> _ _ _ _
1112,calculateCaloriesWithCache <*> _ _ _ _
1113,calculateAltitudeWithCache <*> _ _ _ _
1114,REPORT : <*> <*> <*> 240
1115,onStandStepChanged <*> _ _ _ _
1116,<*> <*> 0 <*> _ _
1117,getTodayTotalDetailSteps = <*> _ _ _
1118,<*> _ _ _ _ _
1119,calculateCaloriesWithCache <*> _ _ _ _
1120,calculateAltitudeWithCache <*> _ _ _ _
1121,onStandStepChanged <*> _ _ _ _
1122,<*> <*> 0 <*> _ _
1123,getTodayTotalDetailSteps = <*> _ _ _
1124,<*> _ _ _ _ _
1125,calculateCaloriesWithCache <*> _ _ _ _
1126,calculateAltitudeWithCache <*> _ _ _ _
1127,onStandStepChanged <*> _ _ _ _
1128,<*> <*> 0 <*> _ _
1129,getTodayTotalDetailSteps = <*> _ _ _
1130,<*> _ _ _ _ _
1131,calculateCaloriesWithCache <*> _ _ _ _
1132,calculateAltitudeWithCache <*> _ _ _ _
1133,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1134,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1135,onStandStepChanged <*> _ _ _ _
1136,<*> <*> 0 <*> _ _
1137,onReceive action: android.intent.action.SCREEN_ON _ _ _
1138,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1139,flush sensor data _ _ _
1140,getTodayTotalDetailSteps = <*> _ _ _
1141,<*> _ _ _ _ _
1142,onStandStepChanged <*> _ _ _ _
1143,calculateCaloriesWithCache <*> _ _ _ _
1144,calculateAltitudeWithCache <*> _ _ _ _
1145,REPORT : <*> <*> <*> 240
1146,onStandStepChanged <*> _ _ _ _
1147,<*> <*> 0 <*> _ _
1148,getTodayTotalDetailSteps = <*> _ _ _
1149,<*> _ _ _ _ _
1150,calculateCaloriesWithCache <*> _ _ _ _
1151,calculateAltitudeWithCache <*> _ _ _ _
1152,onStandStepChanged <*> _ _ _ _
1153,<*> <*> 0 <*> _ _
1154,getTodayTotalDetailSteps = <*> _ _ _
1155,<*> _ _ _ _ _
1156,calculateCaloriesWithCache <*> _ _ _ _
1157,calculateAltitudeWithCache <*> _ _ _ _
1158,onStandStepChanged <*> _ _ _ _
1159,<*> <*> 0 <*> _ _
1160,getTodayTotalDetailSteps = <*> _ _ _
1161,<*> _ _ _ _ _
1162,calculateCaloriesWithCache <*> _ _ _ _
1163,calculateAltitudeWithCache <*> _ _ _ _
1164,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1165,onStandStepChanged <*> _ _ _ _
1166,<*> <*> 0 <*> _ _
1167,<*> <*> 0 <*> _ _
1168,onReceive action: android.intent.action.SCREEN_ON _ _ _
1169,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1170,flush sensor data _ _ _
1171,getTodayTotalDetailSteps = <*> _ _ _
1172,<*> _ _ _ _ _
1173,onStandStepChanged <*> _ _ _ _
1174,calculateCaloriesWithCache <*> _ _ _ _
1175,calculateAltitudeWithCache <*> _ _ _ _
1176,REPORT : <*> <*> <*> 240
1177,onStandStepChanged <*> _ _ _ _
1178,<*> <*> 0 <*> _ _
1179,timeStamp <*> _ _ _ _
1180,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1181,getTodayTotalDetailSteps = <*> _ _ _
1182,<*> _ _ _ _ _
1183,calculateCaloriesWithCache <*> _ _ _ _
1184,calculateAltitudeWithCache <*> _ _ _ _
1185,onStandStepChanged <*> _ _ _ _
1186,<*> <*> 0 <*> _ _
1187,getTodayTotalDetailSteps = <*> _ _ _
1188,<*> _ _ _ _ _
1189,calculateCaloriesWithCache <*> _ _ _ _
1190,calculateAltitudeWithCache <*> _ _ _ _
1191,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1192,onStandStepChanged <*> _ _ _ _
1193,<*> <*> 0 <*> _ _
1194,onReceive action: android.intent.action.SCREEN_ON _ _ _
1195,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1196,flush sensor data _ _ _
1197,getTodayTotalDetailSteps = <*> _ _ _
1198,<*> _ _ _ _ _
1199,onStandStepChanged <*> _ _ _ _
1200,calculateCaloriesWithCache <*> _ _ _ _
1201,calculateAltitudeWithCache <*> _ _ _ _
1202,REPORT : <*> <*> <*> 240
1203,onStandStepChanged <*> _ _ _ _
1204,<*> <*> 0 <*> _ _
1205,onStandStepChanged <*> _ _ _ _
1206,<*> <*> 0 <*> _ _
1207,getTodayTotalDetailSteps = <*> _ _ _
1208,<*> _ _ _ _ _
1209,calculateCaloriesWithCache <*> _ _ _ _
1210,calculateAltitudeWithCache <*> _ _ _ _
1211,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1212,onStandStepChanged <*> _ _ _ _
1213,<*> <*> 0 <*> _ _
1214,getTodayTotalDetailSteps = <*> _ _ _
1215,<*> _ _ _ _ _
1216,calculateCaloriesWithCache <*> _ _ _ _
1217,calculateAltitudeWithCache <*> _ _ _ _
1218,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1219,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1220,onStandStepChanged <*> _ _ _ _
1221,<*> <*> 0 <*> _ _
1222,onReceive action: android.intent.action.SCREEN_ON _ _ _
1223,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
1224,flush sensor data _ _ _
1225,getTodayTotalDetailSteps = <*> _ _ _
1226,<*> _ _ _ _ _
1227,onStandStepChanged <*> _ _ _ _
1228,calculateCaloriesWithCache <*> _ _ _ _
1229,calculateAltitudeWithCache <*> _ _ _ _
1230,REPORT : <*> <*> <*> 240
1231,onStandStepChanged <*> _ _ _ _
1232,<*> <*> 0 <*> _ _
1233,onStandStepChanged <*> _ _ _ _
1234,<*> <*> 0 <*> _ _
1235,getTodayTotalDetailSteps = <*> _ _ _
1236,<*> _ _ _ _ _
1237,calculateCaloriesWithCache <*> _ _ _ _
1238,calculateAltitudeWithCache <*> _ _ _ _
1239,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
