,EventTemplate
315,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" <*> <*> _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, <*> <*> _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}"
316,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
317,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
318,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
319,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
320,Thermal pressure state: <*> Memory pressure state: 0
321,Bluetooth -- LE is supported - Disable LE meta event
322,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
323,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
324,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
325,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
326,<*> <*> _ _ _ _
327,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
328,"device_generate_lock_screen_screenshot: authw <*> 0, <*> <*> shield <*> dev [1440,900]"
329,Location icon should now be in state <*>
330,<*> <*> <*> [lvl=2] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
331,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
332,Location icon should now be in state <*>
333,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
334,ASL Sender Statistics _ _ _
335,<*> : BTLE scanner Powered Off
336,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
337,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" <*> <*> _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, <*> <*> _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}"
338,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
339,Received Capture Event _ _ _
340,Captive: CNPluginHandler en0: Evaluating _ _
341,Sandbox: <*> deny(1) mach-lookup <*>
342,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
343,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
344,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
345,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
346,Location icon should now be in state <*>
347,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
348,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
349,AppleCamIn::systemWakeCall - messageType = <*>
350,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
351,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
352,ASL Sender Statistics _ _ _
353,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
354,AppleCamIn::systemWakeCall - messageType = <*>
355,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
356,Bluetooth -- LE is supported - Disable LE meta event
357,AppleCamIn::systemWakeCall - messageType = <*>
358,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
359,sigio_handler: sigio_handler_active != <*> _ _
360,############################## _getSysMsgList _ _ _ _
361,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database."
362,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
363,Wake reason: ? _ _ _
364,en0: channel changed to <*>
365,<*> : Scanning mode Contacts Only
366,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
367,Thermal pressure state: <*> Memory pressure state: 0
368,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
369,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
370,<*> : BTLE scanning stopped
371,<*> deny network-outbound /private/var/run/mDNSResponder _ _
372,wake time set <*> s
373,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
374,Previous sleep cause: 5 _ _
375,[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.
376,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
377,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
378,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
379,AppleCamIn::systemWakeCall - messageType = <*>
380,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
381,AppleCamIn::systemWakeCall - messageType = <*>
382,AppleCamIn::systemWakeCall - messageType = <*>
383,<*> : BTLE scanning stopped
384,in6_unlink_ifa: IPv6 address <*> has no prefix
385,<*> <*> _ _ _ _
386,Previous sleep cause: 5 _ _
387,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
388,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
389,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
390,Location icon should now be in state <*>
391,<*> Frequent transitions for interface en0 <*>
392,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
393,<*> deny network-outbound /private/var/run/mDNSResponder _ _
394,AppleCamIn::systemWakeCall - messageType = <*>
395,wake time set <*> s
396,<*> <*> _ _ _ _
397,<*> deny network-outbound /private/var/run/mDNSResponder _ _
398,AppleCamIn::systemWakeCall - messageType = <*>
399,RTC: PowerByCalendarDate setting ignored _ _
400,en0: channel changed to <*>
401,ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096
402,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
403,button report: <*> _ _ _
404,<*> _ _ _ _ _
405,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
406,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
407,Thermal pressure state: <*> Memory pressure state: 0
408,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
409,sigio_handler: sigio_handler_active != <*> _ _
410,Thermal pressure state: <*> Memory pressure state: 0
411,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
412,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
413,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
414,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
415,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
416,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
417,AppleCamIn::systemWakeCall - messageType = <*>
418,Thermal pressure state: <*> Memory pressure state: 0
419,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
420,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
421,<*> : Purged contact hashes
422,AppleCamIn::systemWakeCall - messageType = <*>
423,<*> deny network-outbound /private/var/run/mDNSResponder _ _
424,<*> deny network-outbound /private/var/run/mDNSResponder _ _
425,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
426,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
427,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
428,<*> : BTLE scanning started
429,AppleCamIn::systemWakeCall - messageType = <*>
430,"IOPMrootDomain: idle cancel, state 1"
431,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
432,Thermal pressure state: <*> Memory pressure state: 0
433,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
434,<*> : Discoverable mode changed to Off
435,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
436,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
437,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
438,"PM response took <*> ms (54, powerd)"
439,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
440,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
441,AppleCamIn::systemWakeCall - messageType = <*>
442,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
443,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
444,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
445,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
446,"hibernate_alloc_pages act <*> inact <*> anon <*> throt 0, spec <*> wire <*> wireinit 39927"
447,hibernate_teardown_pmap_structs done: last_valid_compact_indx <*> _ _
448,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
449,"PM response took <*> ms (54, powerd)"
450,<*> : Scanning mode Contacts Only
451,<*> <*> _ _ _ _
452,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
453,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
454,Previous sleep cause: 5 _ _
455,AirPort: Link Up on <*>
456,sigio_handler: sigio_handler_active != <*> _ _
457,button report: <*> _ _ _
458,enabling pid=30298 for plug-in <*>(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/<*>
459,<*> dealloc _ _ _ _
460,"2017-07-03 10:40:41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:0x10062de70 ticketStore=<KSPersistentTicketStore:0x1005206e0 store=<KSKeyedPersistentStore:0x1005282c0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100510480 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> processor=<KSActionProcessor:0x10062e060 delegate=<KSUpdateEngine:0x10062de70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
461,2017-07-03 10:40:42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.
462,<*> dealloc _ _ _ _
463,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
464,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
465,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
466,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
467,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
468,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
469,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
470,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
471,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
472,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
473,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
474,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
475,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
476,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
477,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
478,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
479,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
480,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
481,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
482,wake time set <*> s
483,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1"
484,"NETWORK: no response from server, reachability, 2, queryRetries, <*>"
485,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
486,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
487,"Unexpected payload found for message 9, dataLen 0"
488,<*> <*> _ _ _ _
489,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
490,Unrecognized attribute value: t:AbchPersonItemType _ _
491,AppleCamIn::systemWakeCall - messageType = <*>
492,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
493,AppleCamIn::systemWakeCall - messageType = <*>
494,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
495,Internal name did not resolve to internal address!
496,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
497,Service exited with abnormal code: 1
498,Central manager is not powered on
499,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
500,"setting hostname to ""authorMacBook-Pro.local"" _ _"
501,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
502,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
503,CCFile::copyFile fileName is <*> source <*> dest <*>
504,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
505,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
506,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
507,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
508,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
509,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
510,<*> deny network-outbound /private/var/run/mDNSResponder _ _
511,<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: DND Enabled: YES
512,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
513,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
514,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
515,<*> : Starting AirDrop server for user 501 on wake
516,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
517,AppleCamIn::systemWakeCall - messageType = <*>
518,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
519,ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096
520,"RTC: Maintenance 2017/7/3 21:47:58, sleep 2017/7/3 21:35:20"
521,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
522,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
523,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
524,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
525,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
526,Bluetooth -- LE is supported - Disable LE meta event
527,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
528,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
529,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> <*> to complete, <*> reads >= <*> sec."
530,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
531,<*> deny network-outbound /private/var/run/mDNSResponder _ _
532,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
533,<*> <*> _ _ _ _
534,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
535,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
536,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
537,network changed: v4(en0:<*>) v6(en0!:2607:f140:6000:8:f1dc:a608:863:19ad) DNS Proxy SMB
538,Received Capture Event _ _ _
539,CCFile::captureLog Received Capture notice id: <*> reason = <*>
540,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
541,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
542,CCFile::copyFile fileName is <*> source <*> dest <*>
543,en0: channel changed to <*>
544,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
545,"CCLogTap::profileRemoved, Owner: <*>, Name: OneStats"
546,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> <*> to complete, <*> reads >= <*> sec."
547,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
548,<*> _ _ _ _ _
549,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
550,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
551,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
552,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
553,<*> <*> _ _ _ _
554,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
555,<*> <*> _ _ _ _
556,network changed: <*> DNS- Proxy-
557,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
558,CCFile::copyFile fileName is <*> source <*> dest <*>
559,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
560,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
561,CCFile::copyFile fileName is <*> source <*> dest <*>
562,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
563,CCFile::copyFile fileName is <*> source <*> dest <*>
564,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
565,<*> <*> _ _ _ _
566,ARPT: <*> wlc_dump_aggfifo: _ _ _
567,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
568,<*> <*> _ _ _ _
569,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
570,CCFile::copyFile fileName is <*> source <*> dest <*>
571,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
572,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
573,Wake reason: ? _ _ _
574,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
575,AirPort: Link Up on <*>
576,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
577,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
578,<*> <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
579,<*> deny network-outbound /private/var/run/mDNSResponder _ _
580,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
581,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
582,CCFile::copyFile fileName is <*> source <*> dest <*>
583,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
584,<*> _ _ _ _ _
585,ARPT: <*> wlc_dump_aggfifo: _ _ _
586,CCFile::copyFile fileName is <*> source <*> dest <*>
587,doSaveChannels@286: Will write to: <*> - <*>
588,Captive: CNPluginHandler en0: Authenticated _ _
589,Location icon should now be in state <*>
590,AppleCamIn::systemWakeCall - messageType = <*>
591,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: <*> Network is <*>
592,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
593,Received Capture Event _ _ _
594,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
595,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
596,<*> <*> _ _ _ _
597,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
598,Thermal pressure state: <*> Memory pressure state: 0
599,button report: <*> _ _ _
600,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
601,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
602,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
603,Captive: CNPluginHandler en0: Evaluating _ _
604,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
605,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
606,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@<*>/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" UserInfo={NSUnderlyingError=0x7f9af3646900 {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/, _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/, _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}"
607,<*> <*> _ _ _ _
608,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
609,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
610,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
611,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
612,hibernate image path: /var/vm/sleepimage _ _
613,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages
614,"hibernate_machine_init pagesDone <*> sum2 <*> time: <*> ms, disk(0x20000) <*> Mb/s, comp bytes: <*> time: <*> ms <*> Mb/s, crypt bytes: <*> time: <*> ms <*> Mb/s"
615,Thermal pressure state: <*> Memory pressure state: 0
616,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
617,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
618,hibernate_machine_init reading _ _ _ _
619,assertion failed: 15G1510: <*> + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
620,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages
621,Thermal pressure state: <*> Memory pressure state: 0
622,assertion failed: 15G1510: <*> + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
623,AirPort: Link Up on <*>
624,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
625,Thermal pressure state: <*> Memory pressure state: 0
626,<*> _ _ _ _ _
627,<*> took <*> ms _ _
628,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****
629,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x6800 ****
630,hciControllerOnline; HID devices? 0 _ _
631,INIT -- Host controller is published
632,"polled file major 1, minor 0, blocksize 4096, pollers 5"
633,Unrecognized attribute value: t:AbchPersonItemType _ _
