,EventTemplate
514,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
515,check pass; user unknown
516,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
517,check pass; user unknown
518,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
519,check pass; user unknown
520,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
521,check pass; user unknown
522,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
523,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
524,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
525,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
526,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
527,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
528,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
529,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
530,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
531,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
532,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
533,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
534,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
535,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
536,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
537,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
538,Authentication failed from <*> (<*>): Permission denied in replay cache code
539,Kerberos authentication failed
540,Authentication failed from <*> (<*>): Permission denied in replay cache code
541,Kerberos authentication failed
542,Authentication failed from <*> (<*>): Permission denied in replay cache code
543,Kerberos authentication failed
544,Authentication failed from <*> (<*>): Permission denied in replay cache code
545,Kerberos authentication failed
546,Authentication failed from <*> (<*>): Permission denied in replay cache code
547,Kerberos authentication failed
548,Authentication failed from <*> (<*>): Permission denied in replay cache code
549,Kerberos authentication failed
550,Authentication failed from <*> (<*>): Permission denied in replay cache code
551,Authentication failed from <*> (<*>): Permission denied in replay cache code
552,Authentication failed from <*> (<*>): Software caused connection abort
553,Kerberos authentication failed
554,Kerberos authentication failed
555,Kerberos authentication failed
556,Authentication failed from <*> (<*>): Software caused connection abort
557,Kerberos authentication failed
558,Authentication failed from <*> (<*>): Software caused connection abort
559,Kerberos authentication failed
560,Authentication failed from <*> (<*>): Software caused connection abort
561,Kerberos authentication failed
562,Authentication failed from <*> (<*>): Software caused connection abort
563,Kerberos authentication failed
564,Authentication failed from <*> (<*>): Software caused connection abort
565,Kerberos authentication failed
566,Authentication failed from <*> (<*>): Software caused connection abort
567,Kerberos authentication failed
568,Authentication failed from <*> (<*>): Software caused connection abort
569,Kerberos authentication failed
570,Authentication failed from <*> (<*>): Software caused connection abort
571,Kerberos authentication failed
572,Authentication failed from <*> (<*>): Software caused connection abort
573,Authentication failed from <*> (<*>): Software caused connection abort
574,Authentication failed from <*> (<*>): Software caused connection abort
575,Kerberos authentication failed
576,Authentication failed from <*> (<*>): Software caused connection abort
577,Kerberos authentication failed
578,Authentication failed from <*> (<*>): Software caused connection abort
579,Authentication failed from <*> (<*>): Software caused connection abort
580,Kerberos authentication failed
581,Kerberos authentication failed
582,Kerberos authentication failed
583,Kerberos authentication failed
584,session opened for user <*> by <*>
585,session opened for user <*> by <*>
586,session opened for user <*> by <*>
587,session opened for user <*> by <*>
588,session opened for user <*> by <*>
589,session opened for user <*> by <*>
590,session opened for user <*> by <*>
591,session opened for user <*> by <*>
592,session closed for user <*>
593,session closed for user <*>
594,session opened for user <*> by <*>
595,session opened for user <*> by <*>
596,session closed for user <*>
597,session closed for user <*>
598,session closed for user <*>
599,session closed for user <*>
600,session closed for user <*>
601,session closed for user <*>
602,session closed for user <*>
603,session closed for user <*>
604,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
605,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
606,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
607,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
608,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
609,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
610,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
611,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
612,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
613,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
614,session opened for user <*> by <*>
615,session closed for user <*>
616,ALERT exited abnormally with [1]
617,session opened for user <*> by <*>
618,session closed for user <*>
619,session opened for user <*> by <*>
620,session closed for user <*>
621,session opened for user <*> by <*>
622,session closed for user <*>
623,session opened for user <*> by <*>
624,session closed for user <*>
625,session opened for user <*> by <*>
626,session closed for user <*>
627,connection from <*> <*> at <*> <*> <*> <*> 2005
628,connection from <*> <*> at <*> <*> <*> <*> 2005
629,connection from <*> <*> at <*> <*> <*> <*> 2005
630,connection from <*> <*> at <*> <*> <*> <*> 2005
631,connection from <*> <*> at <*> <*> <*> <*> 2005
632,connection from <*> <*> at <*> <*> <*> <*> 2005
633,connection from <*> <*> at <*> <*> <*> <*> 2005
634,connection from <*> <*> at <*> <*> <*> <*> 2005
635,connection from <*> <*> at <*> <*> <*> <*> 2005
636,connection from <*> <*> at <*> <*> <*> <*> 2005
637,connection from <*> <*> at <*> <*> <*> <*> 2005
638,connection from <*> <*> at <*> <*> <*> <*> 2005
639,connection from <*> <*> at <*> <*> <*> <*> 2005
640,connection from <*> <*> at <*> <*> <*> <*> 2005
641,connection from <*> <*> at <*> <*> <*> <*> 2005
642,connection from <*> <*> at <*> <*> <*> <*> 2005
643,connection from <*> <*> at <*> <*> <*> <*> 2005
644,connection from <*> <*> at <*> <*> <*> <*> 2005
645,connection from <*> <*> at <*> <*> <*> <*> 2005
646,connection from <*> <*> at <*> <*> <*> <*> 2005
647,connection from <*> <*> at <*> <*> <*> <*> 2005
648,connection from <*> <*> at <*> <*> <*> <*> 2005
649,connection from <*> <*> at <*> <*> <*> <*> 2005
650,session opened for user <*> by <*>
651,session opened for user <*> by <*>
652,session closed for user <*>
653,session opened for user <*> by <*>
654,session closed for user <*>
655,session opened for user <*> by <*>
656,session closed for user <*>
657,session closed for user <*>
658,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
659,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
660,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
661,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
662,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
663,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
664,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
665,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
666,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
667,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
668,session opened for user <*> by <*>
669,session opened for user <*> by <*>
670,session opened for user <*> by <*>
671,session opened for user <*> by <*>
672,session closed for user <*>
673,session closed for user <*>
674,session closed for user <*>
675,session closed for user <*>
676,session opened for user <*> by <*>
677,session closed for user <*>
678,session opened for user <*> by <*>
679,session opened for user <*> by <*>
680,session opened for user <*> by <*>
681,session closed for user <*>
682,session closed for user <*>
683,session closed for user <*>
684,session opened for user <*> by <*>
685,session closed for user <*>
686,ALERT exited abnormally with [1]
687,session opened for user <*> by <*>
688,session closed for user <*>
689,check pass; user unknown
690,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
691,check pass; user unknown
692,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
693,check pass; user unknown
694,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
695,check pass; user unknown
696,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
697,check pass; user unknown
698,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
699,check pass; user unknown
700,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
701,check pass; user unknown
702,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
703,check pass; user unknown
704,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
705,check pass; user unknown
706,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
707,check pass; user unknown
708,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
709,session opened for user <*> by <*>
710,session closed for user <*>
711,cupsd shutdown succeeded
712,cupsd startup succeeded
713,restart.
714,ALERT exited abnormally with [1]
715,session opened for user <*> by <*>
716,session closed for user <*>
717,connection from <*> <*> at <*> <*> <*> <*> 2005
718,connection from <*> <*> at <*> <*> <*> <*> 2005
719,connection from <*> <*> at <*> <*> <*> <*> 2005
720,connection from <*> <*> at <*> <*> <*> <*> 2005
721,connection from <*> <*> at <*> <*> <*> <*> 2005
722,connection from <*> <*> at <*> <*> <*> <*> 2005
723,connection from <*> <*> at <*> <*> <*> <*> 2005
724,connection from <*> <*> at <*> <*> <*> <*> 2005
725,connection from <*> <*> at <*> <*> <*> <*> 2005
726,connection from <*> <*> at <*> <*> <*> <*> 2005
727,connection from <*> <*> at <*> <*> <*> <*> 2005
728,connection from <*> <*> at <*> <*> <*> <*> 2005
729,connection from <*> <*> at <*> <*> <*> <*> 2005
730,connection from <*> <*> at <*> <*> <*> <*> 2005
731,connection from <*> <*> at <*> <*> <*> <*> 2005
732,connection from <*> <*> at <*> <*> <*> <*> 2005
733,connection from <*> <*> at <*> <*> <*> <*> 2005
734,connection from <*> <*> at <*> <*> <*> <*> 2005
735,connection from <*> <*> at <*> <*> <*> <*> 2005
736,connection from <*> <*> at <*> <*> <*> <*> 2005
737,connection from <*> <*> at <*> <*> <*> <*> 2005
738,connection from <*> <*> at <*> <*> <*> <*> 2005
739,connection from <*> <*> at <*> <*> <*> <*> 2005
740,connection from <*> <*> at <*> <*> <*> <*> 2005
741,connection from <*> <*> at <*> <*> <*> <*> 2005
742,connection from <*> <*> at <*> <*> <*> <*> 2005
743,connection from <*> <*> at <*> <*> <*> <*> 2005
744,connection from <*> <*> at <*> <*> <*> <*> 2005
745,connection from <*> <*> at <*> <*> <*> <*> 2005
746,connection from <*> <*> at <*> <*> <*> <*> 2005
747,connection from <*> <*> at <*> <*> <*> <*> 2005
748,connection from <*> <*> at <*> <*> <*> <*> 2005
749,connection from <*> <*> at <*> <*> <*> <*> 2005
750,connection from <*> <*> at <*> <*> <*> <*> 2005
751,connection from <*> <*> at <*> <*> <*> <*> 2005
752,connection from <*> <*> at <*> <*> <*> <*> 2005
753,connection from <*> <*> at <*> <*> <*> <*> 2005
754,connection from <*> <*> at <*> <*> <*> <*> 2005
755,connection from <*> <*> at <*> <*> <*> <*> 2005
756,connection from <*> <*> at <*> <*> <*> <*> 2005
757,connection from <*> <*> at <*> <*> <*> <*> 2005
758,connection from <*> <*> at <*> <*> <*> <*> 2005
759,connection from <*> <*> at <*> <*> <*> <*> 2005
760,connection from <*> <*> at <*> <*> <*> <*> 2005
761,connection from <*> <*> at <*> <*> <*> <*> 2005
762,connection from <*> <*> at <*> <*> <*> <*> 2005
763,session opened for user <*> by <*>
764,session closed for user <*>
765,ALERT exited abnormally with [1]
766,session opened for user <*> by <*>
767,session closed for user <*>
768,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
769,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
770,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
771,connection from <*> <*> at <*> <*> <*> <*> 2005
772,connection from <*> <*> at <*> <*> <*> <*> 2005
773,connection from <*> <*> at <*> <*> <*> <*> 2005
774,connection from <*> <*> at <*> <*> <*> <*> 2005
775,connection from <*> <*> at <*> <*> <*> <*> 2005
776,connection from <*> <*> at <*> <*> <*> <*> 2005
777,connection from <*> <*> at <*> <*> <*> <*> 2005
778,connection from <*> <*> at <*> <*> <*> <*> 2005
779,connection from <*> <*> at <*> <*> <*> <*> 2005
780,connection from <*> <*> at <*> <*> <*> <*> 2005
781,connection from <*> <*> at <*> <*> <*> <*> 2005
782,connection from <*> <*> at <*> <*> <*> <*> 2005
783,connection from <*> <*> at <*> <*> <*> <*> 2005
784,connection from <*> <*> at <*> <*> <*> <*> 2005
785,connection from <*> <*> at <*> <*> <*> <*> 2005
786,connection from <*> <*> at <*> <*> <*> <*> 2005
787,connection from <*> <*> at <*> <*> <*> <*> 2005
788,connection from <*> <*> at <*> <*> <*> <*> 2005
789,connection from <*> <*> at <*> <*> <*> <*> 2005
790,connection from <*> <*> at <*> <*> <*> <*> 2005
791,connection from <*> <*> at <*> <*> <*> <*> 2005
792,connection from <*> <*> at <*> <*> <*> <*> 2005
793,connection from <*> <*> at <*> <*> <*> <*> 2005
794,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
795,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
796,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
797,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
798,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
799,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
800,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
801,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
802,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
803,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
804,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
805,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
806,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
807,session opened for user <*> by <*>
808,session closed for user <*>
809,ALERT exited abnormally with [1]
810,session opened for user <*> by <*>
811,session closed for user <*>
812,check pass; user unknown
813,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
814,check pass; user unknown
815,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
816,check pass; user unknown
817,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
818,check pass; user unknown
819,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
820,check pass; user unknown
821,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
822,connection from <*> <*> at <*> <*> <*> <*> 2005
823,connection from <*> <*> at <*> <*> <*> <*> 2005
824,connection from <*> <*> at <*> <*> <*> <*> 2005
825,connection from <*> <*> at <*> <*> <*> <*> 2005
826,connection from <*> <*> at <*> <*> <*> <*> 2005
827,connection from <*> <*> at <*> <*> <*> <*> 2005
828,connection from <*> <*> at <*> <*> <*> <*> 2005
829,connection from <*> <*> at <*> <*> <*> <*> 2005
830,connection from <*> <*> at <*> <*> <*> <*> 2005
831,connection from <*> <*> at <*> <*> <*> <*> 2005
832,connection from <*> <*> at <*> <*> <*> <*> 2005
833,connection from <*> <*> at <*> <*> <*> <*> 2005
834,connection from <*> <*> at <*> <*> <*> <*> 2005
835,connection from <*> <*> at <*> <*> <*> <*> 2005
836,connection from <*> <*> at <*> <*> <*> <*> 2005
837,connection from <*> <*> at <*> <*> <*> <*> 2005
838,connection from <*> <*> at <*> <*> <*> <*> 2005
839,connection from <*> <*> at <*> <*> <*> <*> 2005
840,connection from <*> <*> at <*> <*> <*> <*> 2005
841,connection from <*> <*> at <*> <*> <*> <*> 2005
842,connection from <*> <*> at <*> <*> <*> <*> 2005
843,connection from <*> <*> at <*> <*> <*> <*> 2005
844,connection from <*> <*> at <*> <*> <*> <*> 2005
845,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
846,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
847,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
848,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
849,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
850,session opened for user <*> by <*>
851,session closed for user <*>
852,ALERT exited abnormally with [1]
853,session opened for user <*> by <*>
854,session closed for user <*>
855,connection from <*> <*> at <*> <*> <*> <*> 2005
856,connection from <*> <*> at <*> <*> <*> <*> 2005
857,connection from <*> <*> at <*> <*> <*> <*> 2005
858,connection from <*> <*> at <*> <*> <*> <*> 2005
859,connection from <*> <*> at <*> <*> <*> <*> 2005
860,connection from <*> <*> at <*> <*> <*> <*> 2005
861,connection from <*> <*> at <*> <*> <*> <*> 2005
862,connection from <*> <*> at <*> <*> <*> <*> 2005
863,connection from <*> <*> at <*> <*> <*> <*> 2005
864,connection from <*> <*> at <*> <*> <*> <*> 2005
865,connection from <*> <*> at <*> <*> <*> <*> 2005
866,connection from <*> <*> at <*> <*> <*> <*> 2005
867,connection from <*> <*> at <*> <*> <*> <*> 2005
868,connection from <*> <*> at <*> <*> <*> <*> 2005
869,connection from <*> <*> at <*> <*> <*> <*> 2005
870,connection from <*> <*> at <*> <*> <*> <*> 2005
871,connection from <*> <*> at <*> <*> <*> <*> 2005
872,connection from <*> <*> at <*> <*> <*> <*> 2005
873,connection from <*> <*> at <*> <*> <*> <*> 2005
874,connection from <*> <*> at <*> <*> <*> <*> 2005
875,connection from <*> <*> at <*> <*> <*> <*> 2005
876,connection from <*> <*> at <*> <*> <*> <*> 2005
877,connection from <*> <*> at <*> <*> <*> <*> 2005
878,session opened for user <*> by <*>
879,session closed for user <*>
880,ALERT exited abnormally with [1]
881,session opened for user <*> by <*>
882,session closed for user <*>
883,session opened for user <*> by <*>
884,session opened for user <*> by <*>
885,session closed for user <*>
886,session opened for user <*> by <*>
887,session closed for user <*>
888,session closed for user <*>
889,session opened for user <*> by <*>
890,session opened for user <*> by <*>
891,session closed for user <*>
892,session opened for user <*> by <*>
893,session closed for user <*>
894,session closed for user <*>
895,*** info [mice.c(1766)]:
896,imps2: Auto-detected intellimouse PS/2
897,session opened for user <*> by <*>
898,ROOT LOGIN ON tty2
899,session closed for user <*>
900,removing device node <*>
901,removing device node <*>
902,creating device node <*>
903,creating device node <*>
904,removing device node <*>
905,removing device node <*>
906,creating device node <*>
907,creating device node <*>
908,check pass; user unknown
909,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
910,check pass; user unknown
911,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
912,check pass; user unknown
913,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
914,check pass; user unknown
915,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
916,connection from <*> <*> at <*> <*> <*> <*> 2005
917,connection from <*> <*> at <*> <*> <*> <*> 2005
918,connection from <*> <*> at <*> <*> <*> <*> 2005
919,connection from <*> <*> at <*> <*> <*> <*> 2005
920,connection from <*> <*> at <*> <*> <*> <*> 2005
921,connection from <*> <*> at <*> <*> <*> <*> 2005
922,connection from <*> <*> at <*> <*> <*> <*> 2005
923,connection from <*> <*> at <*> <*> <*> <*> 2005
924,connection from <*> <*> at <*> <*> <*> <*> 2005
925,connection from <*> <*> at <*> <*> <*> <*> 2005
926,connection from <*> <*> at <*> <*> <*> <*> 2005
927,connection from <*> <*> at <*> <*> <*> <*> 2005
928,connection from <*> <*> at <*> <*> <*> <*> 2005
929,connection from <*> <*> at <*> <*> <*> <*> 2005
930,connection from <*> <*> at <*> <*> <*> <*> 2005
931,connection from <*> <*> at <*> <*> <*> <*> 2005
932,connection from <*> <*> at <*> <*> <*> <*> 2005
933,connection from <*> <*> at <*> <*> <*> <*> 2005
934,connection from <*> <*> at <*> <*> <*> <*> 2005
935,connection from <*> <*> at <*> <*> <*> <*> 2005
936,connection from <*> <*> at <*> <*> <*> <*> 2005
937,connection from <*> <*> at <*> <*> <*> <*> 2005
938,connection from <*> <*> at <*> <*> <*> <*> 2005
939,connection from <*> <*> at <*> <*> <*> <*> 2005
940,connection from <*> <*> at <*> <*> <*> <*> 2005
941,connection from <*> <*> at <*> <*> <*> <*> 2005
942,connection from <*> <*> at <*> <*> <*> <*> 2005
943,connection from <*> <*> at <*> <*> <*> <*> 2005
944,connection from <*> <*> at <*> <*> <*> <*> 2005
945,connection from <*> <*> at <*> <*> <*> <*> 2005
946,connection from <*> <*> at <*> <*> <*> <*> 2005
947,session opened for user <*> by <*>
948,session closed for user <*>
949,ALERT exited abnormally with [1]
950,session opened for user <*> by <*>
951,session closed for user <*>
952,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
953,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
954,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
955,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
956,session opened for user <*> by <*>
957,session closed for user <*>
958,ALERT exited abnormally with [1]
959,session opened for user <*> by <*>
960,session closed for user <*>
961,connection from <*> <*> at <*> <*> <*> <*> 2005
962,connection from <*> <*> at <*> <*> <*> <*> 2005
963,connection from <*> <*> at <*> <*> <*> <*> 2005
964,connection from <*> <*> at <*> <*> <*> <*> 2005
965,connection from <*> <*> at <*> <*> <*> <*> 2005
966,connection from <*> <*> at <*> <*> <*> <*> 2005
967,connection from <*> <*> at <*> <*> <*> <*> 2005
968,connection from <*> <*> at <*> <*> <*> <*> 2005
969,connection from <*> <*> at <*> <*> <*> <*> 2005
970,connection from <*> <*> at <*> <*> <*> <*> 2005
971,connection from <*> <*> at <*> <*> <*> <*> 2005
972,connection from <*> <*> at <*> <*> <*> <*> 2005
973,connection from <*> <*> at <*> <*> <*> <*> 2005
974,connection from <*> <*> at <*> <*> <*> <*> 2005
975,connection from <*> <*> at <*> <*> <*> <*> 2005
976,connection from <*> <*> at <*> <*> <*> <*> 2005
977,connection from <*> <*> at <*> <*> <*> <*> 2005
978,connection from <*> <*> at <*> <*> <*> <*> 2005
979,connection from <*> <*> at <*> <*> <*> <*> 2005
980,connection from <*> <*> at <*> <*> <*> <*> 2005
981,connection from <*> <*> at <*> <*> <*> <*> 2005
982,connection from <*> <*> at <*> <*> <*> <*> 2005
983,connection from <*> <*> at <*> <*> <*> <*> 2005
984,connection from <*> <*> at <*> <*> <*> <*> 2005
985,connection from <*> <*> at <*> <*> <*> <*> 2005
986,connection from <*> <*> at <*> <*> <*> <*> 2005
987,connection from <*> <*> at <*> <*> <*> <*> 2005
988,connection from <*> <*> at <*> <*> <*> <*> 2005
989,connection from <*> <*> at <*> <*> <*> <*> 2005
990,connection from <*> <*> at <*> <*> <*> <*> 2005
991,connection from <*> <*> at <*> <*> <*> <*> 2005
992,connection from <*> <*> at <*> <*> <*> <*> 2005
993,connection from <*> <*> at <*> <*> <*> <*> 2005
994,connection from <*> <*> at <*> <*> <*> <*> 2005
995,connection from <*> <*> at <*> <*> <*> <*> 2005
996,connection from <*> <*> at <*> <*> <*> <*> 2005
997,connection from <*> <*> at <*> <*> <*> <*> 2005
998,connection from <*> <*> at <*> <*> <*> <*> 2005
999,connection from <*> <*> at <*> <*> <*> <*> 2005
1000,connection from <*> <*> at <*> <*> <*> <*> 2005
1001,connection from <*> <*> at <*> <*> <*> <*> 2005
1002,connection from <*> <*> at <*> <*> <*> <*> 2005
1003,connection from <*> <*> at <*> <*> <*> <*> 2005
1004,connection from <*> <*> at <*> <*> <*> <*> 2005
1005,connection from <*> <*> at <*> <*> <*> <*> 2005
1006,connection from <*> <*> at <*> <*> <*> <*> 2005
1007,connection from <*> <*> at <*> <*> <*> <*> 2005
1008,connection from <*> <*> at <*> <*> <*> <*> 2005
1009,connection from <*> <*> at <*> <*> <*> <*> 2005
1010,connection from <*> <*> at <*> <*> <*> <*> 2005
1011,connection from <*> <*> at <*> <*> <*> <*> 2005
1012,connection from <*> <*> at <*> <*> <*> <*> 2005
1013,connection from <*> <*> at <*> <*> <*> <*> 2005
1014,connection from <*> <*> at <*> <*> <*> <*> 2005
1015,connection from <*> <*> at <*> <*> <*> <*> 2005
1016,connection from <*> <*> at <*> <*> <*> <*> 2005
1017,connection from <*> <*> at <*> <*> <*> <*> 2005
1018,connection from <*> <*> at <*> <*> <*> <*> 2005
1019,connection from <*> <*> at <*> <*> <*> <*> 2005
1020,connection from <*> <*> at <*> <*> <*> <*> 2005
1021,connection from <*> <*> at <*> <*> <*> <*> 2005
1022,connection from <*> <*> at <*> <*> <*> <*> 2005
1023,connection from <*> <*> at <*> <*> <*> <*> 2005
1024,connection from <*> <*> at <*> <*> <*> <*> 2005
1025,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1026,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1027,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1028,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1029,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1030,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1031,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1032,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1033,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1034,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1035,connection from <*> <*> at <*> <*> <*> <*> 2005
1036,connection from <*> <*> at <*> <*> <*> <*> 2005
1037,connection from <*> <*> at <*> <*> <*> <*> 2005
1038,connection from <*> <*> at <*> <*> <*> <*> 2005
1039,connection from <*> <*> at <*> <*> <*> <*> 2005
1040,connection from <*> <*> at <*> <*> <*> <*> 2005
1041,connection from <*> <*> at <*> <*> <*> <*> 2005
1042,connection from <*> <*> at <*> <*> <*> <*> 2005
1043,connection from <*> <*> at <*> <*> <*> <*> 2005
1044,connection from <*> <*> at <*> <*> <*> <*> 2005
1045,connection from <*> <*> at <*> <*> <*> <*> 2005
1046,connection from <*> <*> at <*> <*> <*> <*> 2005
1047,connection from <*> <*> at <*> <*> <*> <*> 2005
1048,connection from <*> <*> at <*> <*> <*> <*> 2005
1049,connection from <*> <*> at <*> <*> <*> <*> 2005
1050,connection from <*> <*> at <*> <*> <*> <*> 2005
1051,connection from <*> <*> at <*> <*> <*> <*> 2005
1052,connection from <*> <*> at <*> <*> <*> <*> 2005
1053,connection from <*> <*> at <*> <*> <*> <*> 2005
1054,connection from <*> <*> at <*> <*> <*> <*> 2005
1055,connection from <*> <*> at <*> <*> <*> <*> 2005
1056,connection from <*> <*> at <*> <*> <*> <*> 2005
1057,connection from <*> <*> at <*> <*> <*> <*> 2005
1058,connection from <*> <*> at <*> <*> <*> <*> 2005
1059,connection from <*> <*> at <*> <*> <*> <*> 2005
1060,connection from <*> <*> at <*> <*> <*> <*> 2005
1061,connection from <*> <*> at <*> <*> <*> <*> 2005
1062,connection from <*> <*> at <*> <*> <*> <*> 2005
