,EventTemplate
533,Shuffle port returned by ContainerManager for <*> : 13562
534,Progress of TaskAttempt <*> is : <*>
535,TaskAttempt: <*> using containerId: <*>
536,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
537,<*> <*> _ _ _ _
538,<*> Task Transitioned from SCHEDULED to RUNNING
539,Progress of TaskAttempt <*> is : <*>
540,Progress of TaskAttempt <*> is : <*>
541,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
542,Got allocated containers <*> _ _
543,Assigned container <*> to <*>
544,"Recalculating schedule, <*> <*> _ _"
545,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
546,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
547,Resolved <*> to /default-rack _ _
548,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
549,Progress of TaskAttempt <*> is : <*>
550,Processing the event EventType: <*> for container <*> taskAttempt <*>
551,<*> <*> _ _ _ _
552,Opening proxy : <*> _ _
553,Shuffle port returned by ContainerManager for <*> : 13562
554,TaskAttempt: <*> using containerId: <*>
555,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
556,<*> <*> _ _ _ _
557,<*> Task Transitioned from SCHEDULED to RUNNING
558,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
559,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
560,JVM with ID : <*> asked for a task
561,JVM with ID : <*> asked for a task
562,JVM with ID: <*> given task: <*>
563,JVM with ID: <*> given task: <*>
564,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
565,"Recalculating schedule, <*> <*> _ _"
566,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
567,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
568,JVM with ID : <*> asked for a task
569,JVM with ID: <*> given task: <*>
570,"Recalculating schedule, <*> <*> _ _"
571,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
572,Progress of TaskAttempt <*> is : <*>
573,Progress of TaskAttempt <*> is : <*>
574,"Recalculating schedule, <*> <*> _ _"
575,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
576,Progress of TaskAttempt <*> is : <*>
577,Progress of TaskAttempt <*> is : <*>
578,"Recalculating schedule, <*> <*> _ _"
579,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
580,"Recalculating schedule, <*> <*> _ _"
581,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
582,Progress of TaskAttempt <*> is : <*>
583,"Recalculating schedule, <*> <*> _ _"
584,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
585,Progress of TaskAttempt <*> is : <*>
586,Progress of TaskAttempt <*> is : <*>
587,Progress of TaskAttempt <*> is : <*>
588,"Recalculating schedule, <*> <*> _ _"
589,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
590,Progress of TaskAttempt <*> is : <*>
591,Got allocated containers <*> _ _
592,Assigned container <*> to <*>
593,"Recalculating schedule, <*> <*> _ _"
594,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
595,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
596,Resolved <*> to /default-rack _ _
597,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
598,Progress of TaskAttempt <*> is : <*>
599,Processing the event EventType: <*> for container <*> taskAttempt <*>
600,<*> <*> _ _ _ _
601,Opening proxy : <*> _ _
602,Progress of TaskAttempt <*> is : <*>
603,Shuffle port returned by ContainerManager for <*> : 13562
604,TaskAttempt: <*> using containerId: <*>
605,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
606,<*> <*> _ _ _ _
607,<*> Task Transitioned from SCHEDULED to RUNNING
608,Progress of TaskAttempt <*> is : <*>
609,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
610,"Recalculating schedule, <*> <*> _ _"
611,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
612,Progress of TaskAttempt <*> is : <*>
613,Progress of TaskAttempt <*> is : <*>
614,"Recalculating schedule, <*> <*> _ _"
615,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
616,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
617,JVM with ID : <*> asked for a task
618,JVM with ID: <*> given task: <*>
619,Progress of TaskAttempt <*> is : <*>
620,Progress of TaskAttempt <*> is : <*>
621,Got allocated containers <*> _ _
622,Assigned container <*> to <*>
623,"Recalculating schedule, <*> <*> _ _"
624,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
625,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
626,Resolved <*> to /default-rack _ _
627,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
628,Progress of TaskAttempt <*> is : <*>
629,Processing the event EventType: <*> for container <*> taskAttempt <*>
630,<*> <*> _ _ _ _
631,Opening proxy : <*> _ _
632,Progress of TaskAttempt <*> is : <*>
633,Shuffle port returned by ContainerManager for <*> : 13562
634,TaskAttempt: <*> using containerId: <*>
635,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
636,<*> <*> _ _ _ _
637,<*> Task Transitioned from SCHEDULED to RUNNING
638,Progress of TaskAttempt <*> is : <*>
639,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
640,Got allocated containers <*> _ _
641,Assigned container <*> to <*>
642,"Recalculating schedule, <*> <*> _ _"
643,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
644,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
645,Resolved <*> to /default-rack _ _
646,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
647,Processing the event EventType: <*> for container <*> taskAttempt <*>
648,<*> <*> _ _ _ _
649,Opening proxy : <*> _ _
650,Shuffle port returned by ContainerManager for <*> : 13562
651,TaskAttempt: <*> using containerId: <*>
652,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
653,<*> <*> _ _ _ _
654,<*> Task Transitioned from SCHEDULED to RUNNING
655,Progress of TaskAttempt <*> is : <*>
656,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
657,Got allocated containers <*> _ _
658,"Cannot assign container Container: <*> for a map as either container memory less than required <memory:1024, vCores:1> or no pending map tasks - maps.isEmpty=true"
659,"Recalculating schedule, <*> <*> _ _"
660,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
661,After Scheduling: <*> <*> <*> <*> AssignedReds:0 <*> CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3
662,Progress of TaskAttempt <*> is : <*>
663,Progress of TaskAttempt <*> is : <*>
664,Progress of TaskAttempt <*> is : <*>
665,getResources() for application_1445144423722_0020: <*> release= <*> newContainers=0 finishedContainers=1 <*> <*> knownNMs=4
666,Received completed container <*> _ _
667,Container complete event for unknown container id container_1445144423722_0020_01_000012
668,"Recalculating schedule, <*> <*> _ _"
669,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
670,Progress of TaskAttempt <*> is : <*>
671,Progress of TaskAttempt <*> is : <*>
672,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
673,JVM with ID : <*> asked for a task
674,JVM with ID: <*> given task: <*>
675,Progress of TaskAttempt <*> is : <*>
676,"Recalculating schedule, <*> <*> _ _"
677,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
678,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
679,JVM with ID : <*> asked for a task
680,JVM with ID: <*> given task: <*>
681,Progress of TaskAttempt <*> is : <*>
682,Progress of TaskAttempt <*> is : <*>
683,Progress of TaskAttempt <*> is : <*>
684,Progress of TaskAttempt <*> is : <*>
685,Progress of TaskAttempt <*> is : <*>
686,Progress of TaskAttempt <*> is : <*>
687,Progress of TaskAttempt <*> is : <*>
688,Progress of TaskAttempt <*> is : <*>
689,Progress of TaskAttempt <*> is : <*>
690,Progress of TaskAttempt <*> is : <*>
691,Progress of TaskAttempt <*> is : <*>
692,Progress of TaskAttempt <*> is : <*>
693,Progress of TaskAttempt <*> is : <*>
694,Progress of TaskAttempt <*> is : <*>
695,Progress of TaskAttempt <*> is : <*>
696,Progress of TaskAttempt <*> is : <*>
697,Progress of TaskAttempt <*> is : <*>
698,Progress of TaskAttempt <*> is : <*>
699,Progress of TaskAttempt <*> is : <*>
700,Progress of TaskAttempt <*> is : <*>
701,Progress of TaskAttempt <*> is : <*>
702,Progress of TaskAttempt <*> is : <*>
703,Progress of TaskAttempt <*> is : <*>
704,Progress of TaskAttempt <*> is : <*>
705,Progress of TaskAttempt <*> is : <*>
706,Progress of TaskAttempt <*> is : <*>
707,Progress of TaskAttempt <*> is : <*>
708,Progress of TaskAttempt <*> is : <*>
709,Progress of TaskAttempt <*> is : <*>
710,Progress of TaskAttempt <*> is : <*>
711,Progress of TaskAttempt <*> is : <*>
712,Progress of TaskAttempt <*> is : <*>
713,Progress of TaskAttempt <*> is : <*>
714,Progress of TaskAttempt <*> is : <*>
715,Progress of TaskAttempt <*> is : <*>
716,Progress of TaskAttempt <*> is : <*>
717,Progress of TaskAttempt <*> is : <*>
718,Progress of TaskAttempt <*> is : <*>
719,Progress of TaskAttempt <*> is : <*>
720,Progress of TaskAttempt <*> is : <*>
721,Progress of TaskAttempt <*> is : <*>
722,Progress of TaskAttempt <*> is : <*>
723,Progress of TaskAttempt <*> is : <*>
724,Progress of TaskAttempt <*> is : <*>
725,Progress of TaskAttempt <*> is : <*>
726,Progress of TaskAttempt <*> is : <*>
727,Progress of TaskAttempt <*> is : <*>
728,Progress of TaskAttempt <*> is : <*>
729,Progress of TaskAttempt <*> is : <*>
730,Progress of TaskAttempt <*> is : <*>
731,Progress of TaskAttempt <*> is : <*>
732,Progress of TaskAttempt <*> is : <*>
733,Progress of TaskAttempt <*> is : <*>
734,Progress of TaskAttempt <*> is : <*>
735,Progress of TaskAttempt <*> is : <*>
736,Progress of TaskAttempt <*> is : <*>
737,Progress of TaskAttempt <*> is : <*>
738,Progress of TaskAttempt <*> is : <*>
739,Progress of TaskAttempt <*> is : <*>
740,Progress of TaskAttempt <*> is : <*>
741,Progress of TaskAttempt <*> is : <*>
742,Progress of TaskAttempt <*> is : <*>
743,Progress of TaskAttempt <*> is : <*>
744,Progress of TaskAttempt <*> is : <*>
745,Progress of TaskAttempt <*> is : <*>
746,Progress of TaskAttempt <*> is : <*>
747,Progress of TaskAttempt <*> is : <*>
748,Progress of TaskAttempt <*> is : <*>
749,Progress of TaskAttempt <*> is : <*>
750,Progress of TaskAttempt <*> is : <*>
751,Progress of TaskAttempt <*> is : <*>
752,Progress of TaskAttempt <*> is : <*>
753,Progress of TaskAttempt <*> is : <*>
754,Progress of TaskAttempt <*> is : <*>
755,Progress of TaskAttempt <*> is : <*>
756,Progress of TaskAttempt <*> is : <*>
757,Progress of TaskAttempt <*> is : <*>
758,Progress of TaskAttempt <*> is : <*>
759,Progress of TaskAttempt <*> is : <*>
760,Progress of TaskAttempt <*> is : <*>
761,Progress of TaskAttempt <*> is : <*>
762,Progress of TaskAttempt <*> is : <*>
763,Progress of TaskAttempt <*> is : <*>
764,Progress of TaskAttempt <*> is : <*>
765,Progress of TaskAttempt <*> is : <*>
766,Progress of TaskAttempt <*> is : <*>
767,Progress of TaskAttempt <*> is : <*>
768,Progress of TaskAttempt <*> is : <*>
769,Progress of TaskAttempt <*> is : <*>
770,Progress of TaskAttempt <*> is : <*>
771,Progress of TaskAttempt <*> is : <*>
772,Progress of TaskAttempt <*> is : <*>
773,Progress of TaskAttempt <*> is : <*>
774,Progress of TaskAttempt <*> is : <*>
775,Progress of TaskAttempt <*> is : <*>
776,Progress of TaskAttempt <*> is : <*>
777,Progress of TaskAttempt <*> is : <*>
778,Progress of TaskAttempt <*> is : <*>
779,Progress of TaskAttempt <*> is : <*>
780,Progress of TaskAttempt <*> is : <*>
781,Progress of TaskAttempt <*> is : <*>
782,Progress of TaskAttempt <*> is : <*>
783,Progress of TaskAttempt <*> is : <*>
784,Progress of TaskAttempt <*> is : <*>
785,Progress of TaskAttempt <*> is : <*>
786,Progress of TaskAttempt <*> is : <*>
787,Progress of TaskAttempt <*> is : <*>
788,Progress of TaskAttempt <*> is : <*>
789,Progress of TaskAttempt <*> is : <*>
790,Progress of TaskAttempt <*> is : <*>
791,Progress of TaskAttempt <*> is : <*>
792,Progress of TaskAttempt <*> is : <*>
793,Progress of TaskAttempt <*> is : <*>
794,Progress of TaskAttempt <*> is : <*>
795,Progress of TaskAttempt <*> is : <*>
796,Progress of TaskAttempt <*> is : <*>
797,Done acknowledgement from attempt_1445144423722_0020_m_000003_0 _ _
798,<*> TaskAttempt Transitioned from RUNNING to <*>
799,Processing the event EventType: <*> for container <*> taskAttempt <*>
800,<*> <*> _ _ _ _
801,Opening proxy : <*> _ _
802,Progress of TaskAttempt <*> is : <*>
803,Progress of TaskAttempt <*> is : <*>
804,attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED
805,Task succeeded with attempt attempt_1445144423722_0020_m_000003_0
806,task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED
807,Num completed Tasks: 1 _ _
808,<*> Scheduling: <*> <*> <*> AssignedMaps:10 AssignedReds:0 <*> CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3
809,"Recalculating schedule, <*> <*> _ _"
810,Reduce slow start threshold reached. Scheduling reduces.
811,All maps assigned. Ramping up all remaining reduces:1
812,<*> Scheduling: PendingReds:0 <*> ScheduledReds:1 <*> AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3
813,Progress of TaskAttempt <*> is : <*>
814,Progress of TaskAttempt <*> is : <*>
815,Progress of TaskAttempt <*> is : <*>
816,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445144423722_0020_m_000000
817,We launched 1 speculations. Sleeping 15000 milliseconds.
818,Scheduling a redundant attempt for task task_1445144423722_0020_m_000000
819,Resolved <*> to /default-rack _ _
820,Resolved <*> to /default-rack _ _
821,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
822,<*> Scheduling: PendingReds:0 <*> ScheduledReds:1 <*> AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3
823,Progress of TaskAttempt <*> is : <*>
824,getResources() for application_1445144423722_0020: <*> release= 0 newContainers=0 <*> <*> <*> knownNMs=4
825,Received completed container <*> _ _
826,<*> Scheduling: PendingReds:0 <*> ScheduledReds:1 <*> AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3
827,Diagnostics report from attempt_1445144423722_0020_m_000003_0: Container killed by the ApplicationMaster.
828,Progress of TaskAttempt <*> is : <*>
829,Progress of TaskAttempt <*> is : <*>
830,Progress of TaskAttempt <*> is : <*>
831,Progress of TaskAttempt <*> is : <*>
832,Progress of TaskAttempt <*> is : <*>
833,Progress of TaskAttempt <*> is : <*>
834,Progress of TaskAttempt <*> is : <*>
835,Progress of TaskAttempt <*> is : <*>
836,Progress of TaskAttempt <*> is : <*>
837,Progress of TaskAttempt <*> is : <*>
838,Progress of TaskAttempt <*> is : <*>
839,Progress of TaskAttempt <*> is : <*>
840,Progress of TaskAttempt <*> is : <*>
841,Progress of TaskAttempt <*> is : <*>
842,Progress of TaskAttempt <*> is : <*>
843,Progress of TaskAttempt <*> is : <*>
844,Progress of TaskAttempt <*> is : <*>
845,Progress of TaskAttempt <*> is : <*>
846,Progress of TaskAttempt <*> is : <*>
847,Address change detected. Old: <*> New: <*>
848,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
849,Address change detected. Old: <*> New: <*>
850,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
851,Address change detected. Old: <*> New: <*>
852,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
853,Address change detected. Old: <*> New: <*>
854,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
855,Address change detected. Old: <*> New: <*>
856,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
857,Address change detected. Old: <*> New: <*>
858,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
859,Address change detected. Old: <*> New: <*>
860,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
861,Address change detected. Old: <*> New: <*>
862,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
863,Address change detected. Old: <*> New: <*>
864,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
865,Address change detected. Old: <*> New: <*>
866,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
867,Address change detected. Old: <*> New: <*>
868,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
869,Address change detected. Old: <*> New: <*>
870,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
871,Address change detected. Old: <*> New: <*>
872,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
873,Address change detected. Old: <*> New: <*>
874,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
875,Address change detected. Old: <*> New: <*>
876,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
877,Address change detected. Old: <*> New: <*>
878,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
879,Address change detected. Old: <*> New: <*>
880,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
881,Address change detected. Old: <*> New: <*>
882,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
883,Address change detected. Old: <*> New: <*>
884,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
885,Address change detected. Old: <*> New: <*>
886,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
887,Address change detected. Old: <*> New: <*>
888,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
889,Address change detected. Old: <*> New: <*>
890,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
891,Address change detected. Old: <*> New: <*>
892,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
893,Address change detected. Old: <*> New: <*>
894,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
895,Address change detected. Old: <*> New: <*>
896,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
897,Address change detected. Old: <*> New: <*>
898,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
899,Address change detected. Old: <*> New: <*>
900,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
901,Address change detected. Old: <*> New: <*>
902,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
903,Address change detected. Old: <*> New: <*>
904,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
905,Address change detected. Old: <*> New: <*>
906,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
907,"Slow ReadProcessor read fields took 65020ms (threshold=30000ms); ack: seqno: -2 status: SUCCESS status: ERROR downstreamAckTimeNanos: 0, targets: [10.86.169.121:50010, 10.190.173.170:50010]"
908,DFSOutputStream ResponseProcessor exception for block BP-1347369012-10.190.173.170-1444972147527:blk_1073743512_2731
909,"Error Recovery for block BP-1347369012-10.190.173.170-1444972147527:blk_1073743512_2731 in pipeline 10.86.169.121:50010, 10.190.173.170:50010: bad datanode 10.190.173.170:50010"
910,Address change detected. Old: <*> New: <*>
911,<*> <*> _ _ _ _
912,Address change detected. Old: <*> New: <*>
913,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
914,Address change detected. Old: <*> New: <*>
915,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
916,Address change detected. Old: <*> New: <*>
917,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
918,Address change detected. Old: <*> New: <*>
919,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
920,Address change detected. Old: <*> New: <*>
921,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
922,ERROR IN CONTACTING RM. _ _
923,Address change detected. Old: <*> New: <*>
924,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
925,Address change detected. Old: <*> New: <*>
926,Progress of TaskAttempt <*> is : <*>
927,Address change detected. Old: <*> New: <*>
928,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
929,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
930,ERROR IN CONTACTING RM. _ _
931,Address change detected. Old: <*> New: <*>
932,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
933,Address change detected. Old: <*> New: <*>
934,Address change detected. Old: <*> New: <*>
935,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
936,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
937,ERROR IN CONTACTING RM. _ _
938,Progress of TaskAttempt <*> is : <*>
939,Progress of TaskAttempt <*> is : <*>
940,Address change detected. Old: <*> New: <*>
941,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
942,Address change detected. Old: <*> New: <*>
943,Address change detected. Old: <*> New: <*>
944,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
945,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
946,ERROR IN CONTACTING RM. _ _
947,Address change detected. Old: <*> New: <*>
948,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
949,Address change detected. Old: <*> New: <*>
950,Progress of TaskAttempt <*> is : <*>
951,Progress of TaskAttempt <*> is : <*>
952,Address change detected. Old: <*> New: <*>
953,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
954,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
955,ERROR IN CONTACTING RM. _ _
956,Address change detected. Old: <*> New: <*>
957,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
958,Address change detected. Old: <*> New: <*>
959,Address change detected. Old: <*> New: <*>
960,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
961,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
962,ERROR IN CONTACTING RM. _ _
963,Progress of TaskAttempt <*> is : <*>
964,Progress of TaskAttempt <*> is : <*>
965,Address change detected. Old: <*> New: <*>
966,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
967,Address change detected. Old: <*> New: <*>
968,Address change detected. Old: <*> New: <*>
969,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
970,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
971,ERROR IN CONTACTING RM. _ _
972,Address change detected. Old: <*> New: <*>
973,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
974,Address change detected. Old: <*> New: <*>
975,Progress of TaskAttempt <*> is : <*>
976,Progress of TaskAttempt <*> is : <*>
977,Address change detected. Old: <*> New: <*>
978,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
979,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
980,ERROR IN CONTACTING RM. _ _
981,Address change detected. Old: <*> New: <*>
982,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
983,Address change detected. Old: <*> New: <*>
984,Address change detected. Old: <*> New: <*>
985,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
986,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
987,ERROR IN CONTACTING RM. _ _
988,Progress of TaskAttempt <*> is : <*>
989,Progress of TaskAttempt <*> is : <*>
990,Address change detected. Old: <*> New: <*>
991,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
992,Address change detected. Old: <*> New: <*>
993,Address change detected. Old: <*> New: <*>
994,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
995,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
996,ERROR IN CONTACTING RM. _ _
997,Address change detected. Old: <*> New: <*>
998,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
999,Address change detected. Old: <*> New: <*>
1000,Progress of TaskAttempt <*> is : <*>
1001,Address change detected. Old: <*> New: <*>
1002,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
1003,Progress of TaskAttempt <*> is : <*>
1004,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
1005,ERROR IN CONTACTING RM. _ _
1006,Address change detected. Old: <*> New: <*>
1007,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
1008,Address change detected. Old: <*> New: <*>
1009,Address change detected. Old: <*> New: <*>
1010,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
1011,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
1012,ERROR IN CONTACTING RM. _ _
1013,Address change detected. Old: <*> New: <*>
1014,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
1015,Progress of TaskAttempt <*> is : <*>
1016,Address change detected. Old: <*> New: <*>
1017,Progress of TaskAttempt <*> is : <*>
1018,Progress of TaskAttempt <*> is : <*>
1019,Task: <*> - exited : java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
1020,Diagnostics report from <*> Error: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
1021,Diagnostics report from <*> Error: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
1022,<*> TaskAttempt Transitioned from RUNNING to <*>
1023,Processing the event EventType: <*> for container <*> taskAttempt <*>
1024,<*> <*> _ _ _ _
1025,Opening proxy : <*> _ _
1026,Address change detected. Old: <*> New: <*>
1027,Failed to renew lease for <*> for <*> seconds. Will retry shortly ...
1028,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
1029,ERROR IN CONTACTING RM. _ _
1030,attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from <*> to <*>
1031,Processing the event EventType: <*>
1032,Address change detected. Old: <*> New: <*>
1033,Task cleanup failed for attempt <*>
